case_id,anomaly_score,is_anomaly,case_rank
ORD_2158476404,0.3742496044806025,False,10197
ORD_3727903168,0.37424497145324975,False,10198
ORD_8509156174,0.3742359052379559,False,10199
ORD_4038321563,0.374230682087888,False,10200
ORD_1435788314,0.374226008434699,False,10201
ORD_5761757978,0.3742235862294766,False,10202
ORD_7054107508,0.3742168855944678,False,10203
ORD_4754300098,0.37421258851389766,False,10204
ORD_9587705724,0.3742121854040227,False,10205
ORD_9546713588,0.3742088976113045,False,10206
ORD_4877322468,0.37420809000965266,False,10207
ORD_1815289900,0.37420777151002643,False,10208
ORD_9256203283,0.37420594321044265,False,10209
ORD_4946437703,0.3742054753892158,False,10210
ORD_0671073088,0.37420118155222853,False,10211
ORD_9473867876,0.3741923143584931,False,10212
ORD_1925775859,0.3741827406093641,False,10213
ORD_0849287193,0.3741795516794504,False,10214
ORD_9136726307,0.37417825585235687,False,10215
ORD_9944968851,0.37417195907953343,False,10216
ORD_2781466256,0.37417161674242133,False,10217
ORD_5311965939,0.3741704694288616,False,10218
ORD_6213807353,0.37416767413008567,False,10219
ORD_7541792576,0.37416045232934186,False,10220
ORD_4954631511,0.37415543410188473,False,10221
ORD_8069544517,0.37415191352931926,False,10222
ORD_5027996011,0.3741495011916831,False,10223
ORD_3258053465,0.3741464906150686,False,10224
ORD_4002897754,0.3741372183937029,False,10225
ORD_9022966696,0.3741313813493877,False,10226
ORD_1950286586,0.3741282340131383,False,10227
ORD_0212308693,0.37412812512214977,False,10228
ORD_3443794985,0.37412534921024837,False,10229
ORD_3007829348,0.37412357735310464,False,10230
ORD_3283327910,0.37412321744669846,False,10231
ORD_2815228584,0.374122892342287,False,10232
ORD_1045793842,0.37411638996886576,False,10233
ORD_5725792192,0.3741155327255281,False,10234
ORD_8607604396,0.37409398587453435,False,10235
ORD_4284702670,0.3740934772032311,False,10236
ORD_1106161850,0.3740905402993002,False,10237
ORD_9118961043,0.3740885742278569,False,10238
ORD_8436066090,0.3740852623838971,False,10239
ORD_2697119174,0.37408204671315176,False,10240
ORD_2146635682,0.37408089591225147,False,10241
ORD_2178122066,0.374079968449684,False,10242
ORD_3334937550,0.374078251594182,False,10243
ORD_6929919275,0.37407465847255605,False,10244
ORD_8859363229,0.374066893504393,False,10245
ORD_0228077743,0.37404072576665703,False,10246
ORD_2173523422,0.37404032892667044,False,10247
ORD_5824447111,0.3740337853290414,False,10248
ORD_0123726338,0.3740325713310264,False,10249
ORD_5925205575,0.37403191534022634,False,10250
ORD_0242322443,0.3740314055939017,False,10251
ORD_8947860857,0.3740234575419316,False,10252
ORD_3095072726,0.3740195879521066,False,10253
ORD_2281995846,0.37401694403090663,False,10254
ORD_4056942591,0.37401471539135994,False,10255
ORD_2680034958,0.3740082221159737,False,10256
ORD_0805732701,0.37400816177619006,False,10257
ORD_0569943982,0.37400500677234016,False,10258
ORD_6710972471,0.3739907709273779,False,10259
ORD_4563226244,0.37398190208238113,False,10260
ORD_5701263347,0.3739696524206272,False,10261
ORD_3845683487,0.37395923574257983,False,10262
ORD_5206445824,0.3739581776273724,False,10263
ORD_5019180355,0.3739512490401018,False,10264
ORD_2574038928,0.3739431175188915,False,10265
ORD_7931911189,0.3739346781427061,False,10266
ORD_1523932083,0.37393419020426144,False,10267
ORD_0036870875,0.37393003288716686,False,10268
ORD_1815127949,0.37392174668571027,False,10269
ORD_5744329830,0.3739163066533778,False,10270
ORD_9906412478,0.37391440327446807,False,10271
ORD_5464358981,0.3739134279448687,False,10272
ORD_3594818668,0.3739099790873629,False,10273
ORD_2053551481,0.37390989600668956,False,10274
ORD_6390125897,0.3739091241069171,False,10275
ORD_0562918264,0.37390762193094035,False,10276
ORD_8607201268,0.3739071210525898,False,10277
ORD_6938063712,0.37390591962734443,False,10278
ORD_3534428074,0.3738978580605551,False,10279
ORD_8104170877,0.3738963052585125,False,10280
ORD_2132025380,0.37389156891125436,False,10281
ORD_4137570568,0.3738716027139623,False,10282
ORD_5963437103,0.3738673843198202,False,10283
ORD_2980959241,0.3738641342699135,False,10284
ORD_5622663267,0.37385872222247757,False,10285
ORD_2397663144,0.3738550861756837,False,10286
ORD_3370858945,0.3738541897112284,False,10287
ORD_8036591157,0.37385274912300825,False,10288
ORD_9730026919,0.37385081215215665,False,10289
ORD_3310347310,0.3738461741370295,False,10290
ORD_3379809635,0.3738423910786921,False,10291
ORD_8058725001,0.37383371614588984,False,10292
ORD_5315118231,0.3738292125463147,False,10293
ORD_5249351501,0.3738228069471592,False,10294
ORD_4934381238,0.37381755213847073,False,10295
ORD_8326427869,0.3738109790152467,False,10296
ORD_7664996779,0.37380942070357015,False,10297
ORD_3836524565,0.3738024309569896,False,10298
ORD_0450260538,0.3738003282293976,False,10299
ORD_5337336124,0.3737987015383604,False,10300
ORD_0483977434,0.3737929770329974,False,10301
ORD_4305466412,0.3737922273368231,False,10302
ORD_6621058243,0.373791628828369,False,10303
ORD_1707337937,0.3737912069982109,False,10304
ORD_8223268516,0.3737908808415382,False,10305
ORD_5740990707,0.37378462645752975,False,10306
ORD_4829067100,0.3737842192622415,False,10307
ORD_4277770537,0.3737836305799467,False,10308
ORD_0694470963,0.37377915832387565,False,10309
ORD_5179421260,0.37377361212027527,False,10310
ORD_9656120649,0.37376885460211523,False,10311
ORD_1388196149,0.37376406787606753,False,10312
ORD_6083616822,0.37376257399446616,False,10313
ORD_9840961769,0.37376129397655167,False,10314
ORD_8461871154,0.3737592654973275,False,10315
ORD_6852381748,0.37374651864315656,False,10316
ORD_4892456486,0.3737422916391255,False,10317
ORD_3021888892,0.3737415834741031,False,10318
ORD_2742996460,0.37373039558295035,False,10319
ORD_0030074053,0.37371516498006185,False,10320
ORD_9425485237,0.37371440266647077,False,10321
ORD_0959533075,0.37370879608566643,False,10322
ORD_2935579438,0.3737075219732577,False,10323
ORD_2926255230,0.3737013573352463,False,10324
ORD_3061979248,0.37369868638168197,False,10325
ORD_1156220992,0.3736857649706277,False,10326
ORD_8523988540,0.37368195128999504,False,10327
ORD_2422234341,0.3736793997779196,False,10328
ORD_0807332172,0.3736740966953019,False,10329
ORD_0571807513,0.3736737908454591,False,10330
ORD_4443336813,0.3736654069426674,False,10331
ORD_2346572200,0.3736652213658727,False,10332
ORD_5316102090,0.37366489997867297,False,10333
ORD_4879702260,0.3736561463887303,False,10334
ORD_2123640440,0.3736560667986197,False,10335
ORD_0663364458,0.3736175708877454,False,10336
ORD_5687620934,0.3736164983850851,False,10337
ORD_1889767299,0.373606095684233,False,10338
ORD_0194888251,0.37359485811889054,False,10339
ORD_7369479388,0.37359434085327275,False,10340
ORD_4696973978,0.37359378157384104,False,10341
ORD_0104305047,0.37359075130005936,False,10342
ORD_6274930613,0.37359004107852417,False,10343
ORD_7259853950,0.37358397664456244,False,10344
ORD_1761309640,0.37357959577737915,False,10345
ORD_4079303447,0.3735727633818484,False,10346
ORD_3920670455,0.37356836427828943,False,10347
ORD_9820744121,0.3735538092393885,False,10348
ORD_1025045899,0.37355326719291265,False,10349
ORD_2937495036,0.3735485688796261,False,10350
ORD_9466662237,0.37353885325411057,False,10351
ORD_9972664201,0.37352938507466216,False,10352
ORD_4071192870,0.3735270309884543,False,10353
ORD_3371387397,0.3735222760914475,False,10354
ORD_9256106721,0.37351433674764317,False,10355
ORD_8608853492,0.3735122288461712,False,10356
ORD_0052551721,0.37350733243666995,False,10357
ORD_2660669397,0.37349816125102026,False,10358
ORD_0153996451,0.37349550546973576,False,10359
ORD_5773968202,0.37348393019104525,False,10360
ORD_1208431818,0.373482704377336,False,10361
ORD_5644945798,0.3734769736441562,False,10362
ORD_0627585778,0.3734700133510279,False,10363
ORD_1730624499,0.3734619604219257,False,10364
ORD_6662912544,0.37345990367592047,False,10365
ORD_9544407147,0.37344412124503157,False,10366
ORD_0455062452,0.37343806403704743,False,10367
ORD_4427727465,0.37343446117131024,False,10368
ORD_9102011649,0.3734331264416227,False,10369
ORD_9875818441,0.3734323742632451,False,10370
ORD_6579783751,0.3734283170226247,False,10371
ORD_3651481593,0.3734266400075754,False,10372
ORD_4205008781,0.3734252204188165,False,10373
ORD_9402675170,0.37341760443826,False,10374
ORD_2852374812,0.37341060448429203,False,10375
ORD_5624603429,0.3734071867465954,False,10376
ORD_6970443514,0.37339738222801705,False,10377
ORD_1410671228,0.37339650058883883,False,10378
ORD_2477448741,0.37339453170039605,False,10379
ORD_9509757338,0.37339387128548984,False,10380
ORD_3897412400,0.37338382227134514,False,10381
ORD_5785964340,0.3733836809104911,False,10382
ORD_2303567547,0.37338323697641007,False,10383
ORD_9900573418,0.37338127981549735,False,10384
ORD_3848661762,0.3733780409709455,False,10385
ORD_4983187291,0.3733778474308843,False,10386
ORD_8800057947,0.373367704460888,False,10387
ORD_0177437730,0.37336205169891656,False,10388
ORD_4915923855,0.3733587957869369,False,10389
ORD_4260381188,0.37335736468710956,False,10390
ORD_0400606360,0.3733400499447009,False,10391
ORD_9640778719,0.37333889609181076,False,10392
ORD_5061650851,0.3733378594665215,False,10393
ORD_2449552291,0.3733327044873494,False,10394
ORD_8719714707,0.3733207199315605,False,10395
ORD_4287119339,0.37331907511015605,False,10396
ORD_6607850282,0.373318675068723,False,10397
ORD_3302469697,0.37331564337774836,False,10398
ORD_4159989167,0.3733142563271264,False,10399
ORD_7273251921,0.3733008185871361,False,10400
ORD_9894828308,0.37329986379347113,False,10401
ORD_6187394850,0.3732966589993252,False,10402
ORD_8921048468,0.3732943356475893,False,10403
ORD_0600265590,0.37329226115007413,False,10404
ORD_4315387031,0.37328155310918365,False,10405
ORD_6055107534,0.3732795379466922,False,10406
ORD_2448889547,0.37327079657820145,False,10407
ORD_9001027457,0.37325692508393554,False,10408
ORD_3279985818,0.37325453895573324,False,10409
ORD_4156341185,0.37325106019255944,False,10410
ORD_7665928334,0.3732495461850868,False,10411
ORD_7875890750,0.37324258403063193,False,10412
ORD_4406284461,0.3732415414254712,False,10413
ORD_4562677166,0.37323818934844494,False,10414
ORD_6918071524,0.3732365766810709,False,10415
ORD_3216328793,0.37323105905311443,False,10416
ORD_1917363069,0.3732174842822128,False,10417
ORD_7024650872,0.37321575029686516,False,10418
ORD_1059274377,0.3732147551049871,False,10419
ORD_4440696564,0.37321005275804414,False,10420
ORD_1934324607,0.3732099125453774,False,10421
ORD_7029525366,0.37320912539987844,False,10422
ORD_6192611713,0.3732072168372843,False,10423
ORD_0297857097,0.37319723604590743,False,10424
ORD_3920042312,0.3731965542526105,False,10425
ORD_4140796074,0.3731917973129592,False,10426
ORD_2530626126,0.3731885303800935,False,10427
ORD_0891914201,0.3731872393859641,False,10428
ORD_0064833823,0.3731826941303224,False,10429
ORD_9118372996,0.37317829336637454,False,10430
ORD_3330201495,0.3731744620509514,False,10431
ORD_4505564822,0.3731743448702516,False,10432
ORD_3876353712,0.3731742401502372,False,10433
ORD_8755510702,0.3731721086249028,False,10434
ORD_1951919235,0.3731658613527721,False,10435
ORD_4975345119,0.3731641656629906,False,10436
ORD_5042301398,0.37315677067846553,False,10437
ORD_6392216298,0.37314127696966864,False,10438
ORD_3136264432,0.3731373807053445,False,10439
ORD_7270099513,0.37313376563179496,False,10440
ORD_7969304730,0.37311268233817707,False,10441
ORD_7424163053,0.3731102556685129,False,10442
ORD_6027041445,0.37309997409592166,False,10443
ORD_3746782924,0.37309576649402176,False,10444
ORD_0786190695,0.3730794219406706,False,10445
ORD_8648936698,0.3730792527230838,False,10446
ORD_1973965011,0.3730789403300434,False,10447
ORD_0390932021,0.3730770516880517,False,10448
ORD_9648946406,0.37306509198772425,False,10449
ORD_0615930932,0.3730631314130784,False,10450
ORD_0591406993,0.37305148647206077,False,10451
ORD_4053940583,0.37305078196013086,False,10452
ORD_5714894980,0.3730407415139268,False,10453
ORD_4488549030,0.3730371684638944,False,10454
ORD_6695979803,0.3730325055724943,False,10455
ORD_7059158790,0.37302866168639226,False,10456
ORD_6788844725,0.37302417426159373,False,10457
ORD_1945216130,0.3730206875731784,False,10458
ORD_0760161498,0.37301932743688776,False,10459
ORD_7423992037,0.37301266784714454,False,10460
ORD_8040318340,0.3730095554189513,False,10461
ORD_9662896861,0.37300938414681106,False,10462
ORD_2904034627,0.37300676548015094,False,10463
ORD_5095566441,0.37300339429160684,False,10464
ORD_4841902948,0.3730009868643312,False,10465
ORD_9835708732,0.3729892459679758,False,10466
ORD_9750016149,0.37298017842165054,False,10467
ORD_4120050264,0.3729732744186204,False,10468
ORD_4808689592,0.372966126759165,False,10469
ORD_4015839111,0.3729628044495097,False,10470
ORD_5196900447,0.37296166758015986,False,10471
ORD_1547892062,0.3729598228772049,False,10472
ORD_4871275490,0.3729552289052366,False,10473
ORD_9257783401,0.3729481209133595,False,10474
ORD_7184678758,0.3729462440293248,False,10475
ORD_4777399534,0.3729459354676882,False,10476
ORD_9668747212,0.3729431334062262,False,10477
ORD_2372037853,0.3729390185671586,False,10478
ORD_8958951871,0.37292992065675956,False,10479
ORD_2898535853,0.372926138767566,False,10480
ORD_1886754855,0.37291497267864887,False,10481
ORD_2793488065,0.3729138434678599,False,10482
ORD_1304419668,0.3729137619272986,False,10483
ORD_3384215324,0.37291168104104827,False,10484
ORD_8301542689,0.37291045529126776,False,10485
ORD_4848984857,0.372909284045653,False,10486
ORD_6370478317,0.37290706087105724,False,10487
ORD_0934399407,0.3728974745736816,False,10488
ORD_5875279780,0.37289270137408403,False,10489
ORD_3609322385,0.37289152714633517,False,10490
ORD_0897298054,0.37288582824028227,False,10491
ORD_2957604120,0.372884974601939,False,10492
ORD_8268043730,0.37287580623566574,False,10493
ORD_9551193414,0.3728728880025501,False,10494
ORD_8743243687,0.3728670496779724,False,10495
ORD_4151584431,0.3728607842500798,False,10496
ORD_9445060055,0.3728448612310478,False,10497
ORD_9214576391,0.37284417587192,False,10498
ORD_5894898751,0.37284362309554775,False,10499
ORD_6261597400,0.3728432580478329,False,10500
ORD_4591912031,0.37283938134367683,False,10501
ORD_4223262907,0.37283833777067793,False,10502
ORD_3639421586,0.3728367493919791,False,10503
ORD_2198324608,0.3728287422056081,False,10504
ORD_0006530047,0.3728274743073158,False,10505
ORD_0847543009,0.3728229739830355,False,10506
ORD_4841365644,0.3728201362703637,False,10507
ORD_2197073404,0.37281429977648206,False,10508
ORD_3670231324,0.3728104144551574,False,10509
ORD_5451132922,0.37280204455637156,False,10510
ORD_6803264693,0.37279570095514286,False,10511
ORD_6140165116,0.37279068634100293,False,10512
ORD_0943098362,0.3727886361569027,False,10513
ORD_9895702386,0.3727881830177838,False,10514
ORD_5097307693,0.37278702069099956,False,10515
ORD_5151705340,0.37277954641310684,False,10516
ORD_9326689963,0.37277907227617746,False,10517
ORD_7923139027,0.3727716819832543,False,10518
ORD_9102131788,0.37276550932845226,False,10519
ORD_0631612830,0.37275689759972586,False,10520
ORD_6363953901,0.3727490975297465,False,10521
ORD_9262249043,0.3727221752203555,False,10522
ORD_5648494419,0.3727218421986528,False,10523
ORD_3555579627,0.3727035700054137,False,10524
ORD_7008865727,0.3726956849007359,False,10525
ORD_1760739555,0.3726895022084008,False,10526
ORD_4538128713,0.37268369853179445,False,10527
ORD_2520519348,0.37268087812091144,False,10528
ORD_6836354313,0.3726808379991809,False,10529
ORD_4169758963,0.3726793038284239,False,10530
ORD_4623174220,0.37267441426213294,False,10531
ORD_5307061510,0.37267349633633995,False,10532
ORD_8560273330,0.3726704864911785,False,10533
ORD_7667423944,0.37266101273717567,False,10534
ORD_4621215808,0.3726533781398447,False,10535
ORD_5675616351,0.37263760998139595,False,10536
ORD_2905219151,0.37262943037224006,False,10537
ORD_8797480942,0.37262282386223317,False,10538
ORD_1563609091,0.37261627814507825,False,10539
ORD_2971626733,0.3726049712629112,False,10540
ORD_8534270443,0.3726018814621703,False,10541
ORD_3090142881,0.37259785252421435,False,10542
ORD_3593651482,0.3725976115804296,False,10543
ORD_0698785598,0.372594786376934,False,10544
ORD_3504163413,0.37259332932951256,False,10545
ORD_0874579235,0.3725856154286405,False,10546
ORD_1619805595,0.37258211147273074,False,10547
ORD_5441525308,0.3725757304384537,False,10548
ORD_6051143291,0.3725714756863215,False,10549
ORD_6270569748,0.37256664915523025,False,10550
ORD_0160859500,0.37256198802340473,False,10551
ORD_7446283612,0.3725608607811755,False,10552
ORD_8801716516,0.37253407640112496,False,10553
ORD_1231040481,0.37253196856095677,False,10554
ORD_4509300226,0.3725305871865779,False,10555
ORD_8746111342,0.37252311344314604,False,10556
ORD_4988288005,0.3725214219283141,False,10557
ORD_0586811659,0.37251913250952445,False,10558
ORD_8776598765,0.37251611539008433,False,10559
ORD_1704389603,0.37251449323756985,False,10560
ORD_4626567171,0.3725115544040407,False,10561
ORD_0303869766,0.3724994190241171,False,10562
ORD_2681410806,0.3724900665786663,False,10563
ORD_5171190165,0.37248860483056107,False,10564
ORD_9173050131,0.3724875998055354,False,10565
ORD_9659502621,0.37248262389488734,False,10566
ORD_4622385492,0.37247422926743295,False,10567
ORD_5389998842,0.3724740190078399,False,10568
ORD_4914504312,0.37247116659535784,False,10569
ORD_8287267750,0.37246364006738786,False,10570
ORD_0328924222,0.37246020870273666,False,10571
ORD_1938960241,0.3724591626070778,False,10572
ORD_5223496370,0.37245690867955894,False,10573
ORD_6307834360,0.37245315062551393,False,10574
ORD_0737940083,0.37245057792075437,False,10575
ORD_7632788812,0.3724488237890529,False,10576
ORD_5670443338,0.3724346441607084,False,10577
ORD_5649654378,0.3724333032151181,False,10578
ORD_1332909894,0.37241846837133286,False,10579
ORD_4888550365,0.3724145168431407,False,10580
ORD_5021853591,0.37241174519511927,False,10581
ORD_2734484520,0.37239687412631145,False,10582
ORD_0787502489,0.3723949779668105,False,10583
ORD_5590364586,0.37238975587913986,False,10584
ORD_8428803803,0.3723897108451318,False,10585
ORD_1366034651,0.3723869473514732,False,10586
ORD_7446289855,0.3723743860473522,False,10587
ORD_9646184179,0.3723717132256353,False,10588
ORD_9475779743,0.3723639082801294,False,10589
ORD_4335411928,0.37236341904285014,False,10590
ORD_4210749495,0.3723596865114419,False,10591
ORD_9325620787,0.37235239019011723,False,10592
ORD_5186981247,0.37234595725612946,False,10593
ORD_4080505664,0.37233981665162524,False,10594
ORD_6931808660,0.3723374118306025,False,10595
ORD_1389825481,0.37233705831773356,False,10596
ORD_5434545968,0.3723365245719367,False,10597
ORD_5783217810,0.37232038279258967,False,10598
ORD_7840155770,0.37231965865022243,False,10599
ORD_2117489022,0.37231825879985353,False,10600
ORD_1546166927,0.3723005000132565,False,10601
ORD_2539011314,0.3722939601837014,False,10602
ORD_2007916520,0.37228979488751196,False,10603
ORD_0973847461,0.37227992654288955,False,10604
ORD_6875589686,0.37227898112739644,False,10605
ORD_2813512161,0.37227797475855834,False,10606
ORD_9705237725,0.37227491936748236,False,10607
ORD_7057263720,0.37226894894931883,False,10608
ORD_0748785993,0.37226618293795805,False,10609
ORD_8408786706,0.37225705654714425,False,10610
ORD_8654245026,0.3722533696989386,False,10611
ORD_9898719744,0.3722475140287635,False,10612
ORD_2103062331,0.3722468576664788,False,10613
ORD_7330520996,0.37223802275549883,False,10614
ORD_2211493202,0.37223234180900205,False,10615
ORD_1717670203,0.37222488203514376,False,10616
ORD_8102224156,0.3722240425556113,False,10617
ORD_3490644905,0.37222313244354344,False,10618
ORD_3117364538,0.3722196370110719,False,10619
ORD_5069995999,0.3722183707247202,False,10620
ORD_7117780235,0.37221676077945215,False,10621
ORD_8554794330,0.3722119249636826,False,10622
ORD_5870747698,0.3722091921442826,False,10623
ORD_3754957026,0.3722052893704617,False,10624
ORD_3749238717,0.3722050956133524,False,10625
ORD_6846541040,0.37220464937184566,False,10626
ORD_5400312572,0.37219876674024116,False,10627
ORD_7947869529,0.37218730006318324,False,10628
ORD_1912825895,0.3721688285132258,False,10629
ORD_5400530179,0.37215870738291257,False,10630
ORD_8672912774,0.37215324480266215,False,10631
ORD_9158346003,0.3721514327494214,False,10632
ORD_1357255228,0.3721491220277453,False,10633
ORD_5893314443,0.3721400113181968,False,10634
ORD_5409376679,0.3721386525328227,False,10635
ORD_8822954887,0.37211865700446184,False,10636
ORD_5771505128,0.372114591823066,False,10637
ORD_6785113327,0.37211383569598355,False,10638
ORD_9825067628,0.3721048375853331,False,10639
ORD_9328801069,0.37210452468105976,False,10640
ORD_8792660891,0.372103990587199,False,10641
ORD_5977741654,0.37209661635366686,False,10642
ORD_0806222051,0.37208300201743255,False,10643
ORD_4787443967,0.3720825506036502,False,10644
ORD_8148655577,0.37208142860125387,False,10645
ORD_8917836915,0.3720812077342986,False,10646
ORD_7353163004,0.37207882414041504,False,10647
ORD_6172025194,0.3720719502823556,False,10648
ORD_0738395588,0.37205764738921937,False,10649
ORD_1145813162,0.37205645904058493,False,10650
ORD_7476859692,0.3720557729051818,False,10651
ORD_3836729729,0.37203699506416177,False,10652
ORD_1409894958,0.3720357208883658,False,10653
ORD_6901894309,0.372034185436826,False,10654
ORD_7838478345,0.3720329067210482,False,10655
ORD_6216082915,0.3720302142528986,False,10656
ORD_7702563494,0.37202155057027564,False,10657
ORD_2226722541,0.37201886753686575,False,10658
ORD_3086657268,0.37200191208291417,False,10659
ORD_8432144471,0.37198772905494504,False,10660
ORD_1512457864,0.3719869591534047,False,10661
ORD_6618367165,0.37198309513363315,False,10662
ORD_8410975425,0.3719778831025588,False,10663
ORD_7964379823,0.3719685884622347,False,10664
ORD_3901891103,0.3719685636049522,False,10665
ORD_3146607548,0.3719659311243804,False,10666
ORD_5535884953,0.3719625354001703,False,10667
ORD_7581134955,0.37195952655597736,False,10668
ORD_7752779094,0.37195455092120394,False,10669
ORD_6917497231,0.3719542313236052,False,10670
ORD_5104115928,0.3719510575394418,False,10671
ORD_8337870637,0.371928677818108,False,10672
ORD_4128658118,0.371915649362219,False,10673
ORD_6938391515,0.3719070558002886,False,10674
ORD_8415169632,0.3719011403231293,False,10675
ORD_8062159227,0.3718985510271086,False,10676
ORD_0012953663,0.37188339255977126,False,10677
ORD_8804464463,0.3718809432992117,False,10678
ORD_2363298920,0.3718738939563761,False,10679
ORD_9703764182,0.37187138944926934,False,10680
ORD_5961112295,0.3718686706054598,False,10681
ORD_3209665205,0.3718645848117641,False,10682
ORD_6559524743,0.3718555908468315,False,10683
ORD_6657982394,0.3718539652680747,False,10684
ORD_3673459697,0.37184888693586254,False,10685
ORD_3192842269,0.3718450084530217,False,10686
ORD_6091308160,0.3718380523954753,False,10687
ORD_2650809879,0.37183049349797154,False,10688
ORD_2624143764,0.3718295339176644,False,10689
ORD_7975077569,0.3718293332828146,False,10690
ORD_0410542198,0.37182740062452424,False,10691
ORD_3884036698,0.3718267454722886,False,10692
ORD_8906249679,0.3718197882363657,False,10693
ORD_8250207091,0.3718160043619877,False,10694
ORD_0948788581,0.37181538965666805,False,10695
ORD_8837399723,0.37180968903652073,False,10696
ORD_6579634373,0.37179336174381433,False,10697
ORD_5230894672,0.37178907811629575,False,10698
ORD_1659728994,0.3717801460623028,False,10699
ORD_5677558133,0.3717780060194546,False,10700
ORD_8352432964,0.37177021406413807,False,10701
ORD_2871961650,0.371766777506765,False,10702
ORD_7791984154,0.3717619983218683,False,10703
ORD_8216137612,0.3717589978418047,False,10704
ORD_6239871421,0.3717575133218796,False,10705
ORD_6778302474,0.37174702377892327,False,10706
ORD_0571695395,0.3717443757043023,False,10707
ORD_1558521522,0.3717395520407031,False,10708
ORD_8763991868,0.37172228722806416,False,10709
ORD_0228213542,0.37171459207704055,False,10710
ORD_8927471539,0.37169882383450703,False,10711
ORD_6617156722,0.3716959728561255,False,10712
ORD_5539331289,0.37169414765336456,False,10713
ORD_9081597587,0.3716934041883714,False,10714
ORD_0210738693,0.37169324323628505,False,10715
ORD_2735901319,0.3716871035480367,False,10716
ORD_9463928597,0.3716859978324973,False,10717
ORD_4147318297,0.37167839410338294,False,10718
ORD_3477336125,0.3716745320544475,False,10719
ORD_4630987350,0.37166791273084065,False,10720
ORD_7780945137,0.37166633771470964,False,10721
ORD_4553225570,0.3716653421628975,False,10722
ORD_3186918223,0.3716557392137849,False,10723
ORD_0425406200,0.37165066823124265,False,10724
ORD_0771161864,0.3716503666324048,False,10725
ORD_0105610109,0.3716491682001516,False,10726
ORD_4916199121,0.37164159390165163,False,10727
ORD_6646810782,0.37163471958629996,False,10728
ORD_1260719789,0.37163208539763554,False,10729
ORD_9726650743,0.3716149486326687,False,10730
ORD_9954692119,0.3716135422522605,False,10731
ORD_1898547496,0.37160784856911816,False,10732
ORD_7129394846,0.3716020728570618,False,10733
ORD_6337029674,0.371593172511345,False,10734
ORD_3803134233,0.37158901809123834,False,10735
ORD_4362045146,0.37158614881963176,False,10736
ORD_9988824706,0.3715808409277235,False,10737
ORD_2067216657,0.3715718588768355,False,10738
ORD_1361985774,0.37156532852607926,False,10739
ORD_0942664052,0.3715550210298476,False,10740
ORD_6464392358,0.3715497131695607,False,10741
ORD_4824494812,0.3715477494761884,False,10742
ORD_2039633329,0.3715379056464979,False,10743
ORD_8765666802,0.3715345406346518,False,10744
ORD_3464210578,0.3715337222890122,False,10745
ORD_7514789152,0.3715179183488625,False,10746
ORD_1920502979,0.371516912744684,False,10747
ORD_0721886217,0.3715034623044272,False,10748
ORD_9076398283,0.37150216352118404,False,10749
ORD_7723644350,0.3715018158895099,False,10750
ORD_7725380357,0.3715004831518014,False,10751
ORD_9379780509,0.3715001259520108,False,10752
ORD_6140372569,0.37149459665551987,False,10753
ORD_6025881443,0.37149276987231966,False,10754
ORD_6191514528,0.3714900532335457,False,10755
ORD_0456716668,0.3714897788422663,False,10756
ORD_7986404663,0.3714720541153856,False,10757
ORD_1473612678,0.3714695973086983,False,10758
ORD_1873268152,0.37146202139369083,False,10759
ORD_1301892851,0.3714600447923497,False,10760
ORD_0294107754,0.3714451618994157,False,10761
ORD_4909277209,0.37144212812899036,False,10762
ORD_0620071270,0.3714340946717931,False,10763
ORD_2098150214,0.3714252525730389,False,10764
ORD_6150705540,0.3714217504014709,False,10765
ORD_9217467077,0.3714029465790212,False,10766
ORD_8459976931,0.37139936041290356,False,10767
ORD_1898765494,0.3713986235541924,False,10768
ORD_7269269997,0.371392172811179,False,10769
ORD_5663536956,0.37138867361222233,False,10770
ORD_5225392603,0.37137823231925676,False,10771
ORD_8288630650,0.37137694390534753,False,10772
ORD_9730813459,0.37137265728695673,False,10773
ORD_5824005306,0.3713688495992008,False,10774
ORD_8778032276,0.37136134566412776,False,10775
ORD_9480529682,0.37136095018177084,False,10776
ORD_7147512750,0.3713600835795214,False,10777
ORD_3795501244,0.3713574711604644,False,10778
ORD_5436224879,0.3713511041322518,False,10779
ORD_4626862682,0.37135085212191,False,10780
ORD_2968142505,0.37134896458249916,False,10781
ORD_3156697724,0.37134832318415395,False,10782
ORD_9596259702,0.3713459442654125,False,10783
ORD_8218078701,0.37134462953159075,False,10784
ORD_8805089113,0.3713403560183885,False,10785
ORD_9598320769,0.371325226933717,False,10786
ORD_2976480612,0.3713213722360972,False,10787
ORD_7656353339,0.37132005133887996,False,10788
ORD_6502656262,0.37131967112876835,False,10789
ORD_0992929436,0.37131794197818513,False,10790
ORD_0250302436,0.3713075140183058,False,10791
ORD_6468240150,0.3713074362069368,False,10792
ORD_6506241469,0.37130681554964773,False,10793
ORD_6104008776,0.3713039463115497,False,10794
ORD_8491725421,0.3712982970389233,False,10795
ORD_3169986743,0.37129554024424016,False,10796
ORD_9238347342,0.37128994251488173,False,10797
ORD_9296220606,0.371287923595255,False,10798
ORD_5906393071,0.3712869621793438,False,10799
ORD_0459285966,0.3712816514804761,False,10800
ORD_1733597909,0.3712816335942222,False,10801
ORD_9035998922,0.37128090953864895,False,10802
ORD_5524831557,0.3712545409256287,False,10803
ORD_9603380063,0.3712529052499548,False,10804
ORD_6425972875,0.3712406009308481,False,10805
