row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_022_ROUTE_PLANNED,2025-05-12 12:31:15,2025-05-12 12:49:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_023_OUT_FOR_DELIVERY,2025-05-12 12:49:55,2025-05-12 13:01:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_024_DELIVERY_ATTEMPT_1,2025-05-12 13:01:51,2025-05-12 13:43:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_025_DELIVERED_CONFIRMED,2025-05-12 13:43:33,2025-05-12 13:53:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_026_POD_UPLOADED,2025-05-12 13:53:19,2025-05-12 14:01:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_027_RETURN_TO_DEPOT,2025-05-12 14:01:33,2025-05-12 14:10:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_028_TRIP_CLOSEOUT,2025-05-12 14:10:25,2025-05-12 14:23:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_216,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3700065108,STEP_029_BILLING_COMPLETE,2025-05-12 14:23:33,2025-05-12 14:40:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_001_DISPATCH_CREATED,2025-05-23 15:13:16,2025-05-23 15:22:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_002_CARRIER_TENDERED,2025-05-23 15:22:25,2025-05-23 15:39:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_003_TENDER_ACCEPTED,2025-05-23 15:39:15,2025-05-23 15:53:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_004_DRIVER_ASSIGNED,2025-05-23 15:53:18,2025-05-23 16:05:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-23 16:05:09,2025-05-23 16:18:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-23 16:18:04,2025-05-23 16:24:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_007_ARRIVE_PICKUP,2025-05-23 16:24:12,2025-05-23 16:38:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_008_GATE_IN_PICKUP,2025-05-23 16:38:52,2025-05-23 16:52:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_009_WAIT_PICKUP,2025-05-23 16:52:56,2025-05-23 17:10:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_010_LOAD_START,2025-05-23 17:10:26,2025-05-23 17:28:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_011_LOAD_COMPLETE,2025-05-23 17:28:48,2025-05-23 17:39:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_012_DEPART_PICKUP,2025-05-23 17:39:28,2025-05-23 17:51:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_013_EN_ROUTE_HUB,2025-05-23 17:51:07,2025-05-23 19:02:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_014_ARRIVE_HUB,2025-05-23 19:02:46,2025-05-23 19:12:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_015_HUB_INBOUND_SCAN,2025-05-23 19:12:06,2025-05-23 19:27:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_016_HUB_SORT_COMPLETE,2025-05-23 19:27:21,2025-05-23 19:40:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_017_HUB_OUTBOUND_SCAN,2025-05-23 19:40:24,2025-05-23 19:46:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_018_LINEHAUL_START,2025-05-23 19:46:59,2025-05-23 21:45:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-23 21:45:27,2025-05-23 22:35:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-23 22:35:24,2025-05-23 22:42:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-23 22:42:02,2025-05-23 22:54:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_022_ROUTE_PLANNED,2025-05-23 22:54:07,2025-05-23 22:59:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_023_OUT_FOR_DELIVERY,2025-05-23 22:59:32,2025-05-23 23:48:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_024_DELIVERY_ATTEMPT_1,2025-05-23 23:48:44,2025-05-24 00:13:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_025_DELIVERED_CONFIRMED,2025-05-24 00:13:04,2025-05-24 00:29:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_026_POD_UPLOADED,2025-05-24 00:29:09,2025-05-24 00:56:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_027_RETURN_TO_DEPOT,2025-05-24 00:56:20,2025-05-24 01:08:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_028_TRIP_CLOSEOUT,2025-05-24 01:08:42,2025-05-24 01:19:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_217,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3437264961,STEP_029_BILLING_COMPLETE,2025-05-24 01:19:21,2025-05-24 01:37:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_001_DISPATCH_CREATED,2025-06-02 20:50:40,2025-06-02 20:57:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_002_CARRIER_TENDERED,2025-06-02 20:57:22,2025-06-02 21:01:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_003_TENDER_ACCEPTED,2025-06-02 21:01:03,2025-06-02 21:10:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_004_DRIVER_ASSIGNED,2025-06-02 21:10:25,2025-06-02 21:16:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-02 21:16:53,2025-06-02 21:25:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-02 21:25:24,2025-06-02 21:36:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_007_ARRIVE_PICKUP,2025-06-02 21:36:05,2025-06-02 21:42:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_008_GATE_IN_PICKUP,2025-06-02 21:42:59,2025-06-02 21:47:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_009_WAIT_PICKUP,2025-06-02 21:47:48,2025-06-02 21:57:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_010_LOAD_START,2025-06-02 21:57:20,2025-06-02 22:50:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_011_LOAD_COMPLETE,2025-06-02 22:50:57,2025-06-02 23:00:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_012_DEPART_PICKUP,2025-06-02 23:00:50,2025-06-02 23:19:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_013_EN_ROUTE_HUB,2025-06-02 23:19:05,2025-06-03 00:14:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_014_ARRIVE_HUB,2025-06-03 00:14:52,2025-06-03 00:23:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_015_HUB_INBOUND_SCAN,2025-06-03 00:23:12,2025-06-03 00:33:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_016_HUB_SORT_COMPLETE,2025-06-03 00:33:03,2025-06-03 00:42:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_017_HUB_OUTBOUND_SCAN,2025-06-03 00:42:49,2025-06-03 00:50:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_018_LINEHAUL_START,2025-06-03 00:50:07,2025-06-03 03:48:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-03 03:48:20,2025-06-03 10:12:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-03 10:12:27,2025-06-03 10:21:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-03 10:21:16,2025-06-03 10:35:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_022_ROUTE_PLANNED,2025-06-03 10:35:51,2025-06-03 10:43:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_023_OUT_FOR_DELIVERY,2025-06-03 10:43:50,2025-06-03 11:40:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_024_DELIVERY_ATTEMPT_1,2025-06-03 11:40:09,2025-06-03 11:56:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_025_DELIVERED_CONFIRMED,2025-06-03 11:56:55,2025-06-03 12:04:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_026_POD_UPLOADED,2025-06-03 12:04:25,2025-06-03 12:30:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_027_RETURN_TO_DEPOT,2025-06-03 12:30:24,2025-06-03 12:48:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_028_TRIP_CLOSEOUT,2025-06-03 12:48:20,2025-06-03 13:00:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_218,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8996896051,STEP_029_BILLING_COMPLETE,2025-06-03 13:00:01,2025-06-03 13:03:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_001_DISPATCH_CREATED,2025-06-27 16:32:05,2025-06-27 16:43:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_002_CARRIER_TENDERED,2025-06-27 16:43:45,2025-06-27 17:01:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_003_TENDER_ACCEPTED,2025-06-27 17:01:22,2025-06-27 17:09:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_004_DRIVER_ASSIGNED,2025-06-27 17:09:23,2025-06-27 17:24:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-27 17:24:27,2025-06-27 17:29:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-27 17:29:24,2025-06-27 17:39:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_007_ARRIVE_PICKUP,2025-06-27 17:39:52,2025-06-27 17:43:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_008_GATE_IN_PICKUP,2025-06-27 17:43:44,2025-06-27 17:58:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_009_WAIT_PICKUP,2025-06-27 17:58:37,2025-06-27 18:03:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_010_LOAD_START,2025-06-27 18:03:21,2025-06-27 18:22:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_011_LOAD_COMPLETE,2025-06-27 18:22:34,2025-06-27 18:30:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_012_DEPART_PICKUP,2025-06-27 18:30:22,2025-06-27 18:44:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_013_EN_ROUTE_HUB,2025-06-27 18:44:43,2025-06-27 20:24:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_014_ARRIVE_HUB,2025-06-27 20:24:38,2025-06-27 20:32:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_015_HUB_INBOUND_SCAN,2025-06-27 20:32:30,2025-06-27 20:39:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_016_HUB_SORT_COMPLETE,2025-06-27 20:39:12,2025-06-27 20:47:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_017_HUB_OUTBOUND_SCAN,2025-06-27 20:47:14,2025-06-27 20:51:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_018_LINEHAUL_START,2025-06-27 20:51:41,2025-06-28 00:05:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-28 00:05:36,2025-06-28 06:50:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-28 06:50:51,2025-06-28 07:02:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-28 07:02:59,2025-06-28 07:20:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_022_ROUTE_PLANNED,2025-06-28 07:20:31,2025-06-28 07:31:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_023_OUT_FOR_DELIVERY,2025-06-28 07:31:03,2025-06-28 08:04:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_024_DELIVERY_ATTEMPT_1,2025-06-28 08:04:51,2025-06-28 09:05:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_025_DELIVERED_CONFIRMED,2025-06-28 09:05:00,2025-06-28 09:18:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_026_POD_UPLOADED,2025-06-28 09:18:43,2025-06-28 09:48:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_027_RETURN_TO_DEPOT,2025-06-28 09:48:06,2025-06-28 10:10:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_028_TRIP_CLOSEOUT,2025-06-28 10:10:12,2025-06-28 10:17:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_219,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1452475804,STEP_029_BILLING_COMPLETE,2025-06-28 10:17:19,2025-06-28 10:28:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_001_DISPATCH_CREATED,2025-05-28 14:27:47,2025-05-28 14:33:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_002_CARRIER_TENDERED,2025-05-28 14:33:56,2025-05-28 14:41:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_003_TENDER_ACCEPTED,2025-05-28 14:41:58,2025-05-28 14:51:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_004_DRIVER_ASSIGNED,2025-05-28 14:51:59,2025-05-28 15:07:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-28 15:07:44,2025-05-28 15:21:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-28 15:21:39,2025-05-28 15:32:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_007_ARRIVE_PICKUP,2025-05-28 15:32:48,2025-05-28 15:38:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_008_GATE_IN_PICKUP,2025-05-28 15:38:12,2025-05-28 15:43:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_009_WAIT_PICKUP,2025-05-28 15:43:27,2025-05-28 15:59:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_010_LOAD_START,2025-05-28 15:59:38,2025-05-28 16:34:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_011_LOAD_COMPLETE,2025-05-28 16:34:36,2025-05-28 17:30:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_012_DEPART_PICKUP,2025-05-28 17:30:10,2025-05-28 17:33:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_013_EN_ROUTE_HUB,2025-05-28 17:33:51,2025-05-28 19:35:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_014_ARRIVE_HUB,2025-05-28 19:35:41,2025-05-28 19:52:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_015_HUB_INBOUND_SCAN,2025-05-28 19:52:57,2025-05-28 20:00:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_016_HUB_SORT_COMPLETE,2025-05-28 20:00:17,2025-05-28 20:09:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_017_HUB_OUTBOUND_SCAN,2025-05-28 20:09:22,2025-05-28 20:18:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_018_LINEHAUL_START,2025-05-28 20:18:46,2025-05-28 22:23:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-28 22:23:35,2025-05-29 02:23:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-29 02:23:28,2025-05-29 02:53:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-29 02:53:13,2025-05-29 02:59:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_022_ROUTE_PLANNED,2025-05-29 02:59:02,2025-05-29 03:06:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_023_OUT_FOR_DELIVERY,2025-05-29 03:06:34,2025-05-29 03:22:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_024_DELIVERY_ATTEMPT_1,2025-05-29 03:22:51,2025-05-29 03:28:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_025_DELIVERED_CONFIRMED,2025-05-29 03:28:13,2025-05-29 03:38:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_026_POD_UPLOADED,2025-05-29 03:38:01,2025-05-29 04:26:37,,,,,,,,,,,,,,,subtle_bottleneck
