row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_004_INVENTORY_RESERVED,2025-06-23 00:59:06,2025-06-23 01:07:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_005_WAVE_PLANNED,2025-06-23 01:07:27,2025-06-23 01:22:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_006_PICK_START,2025-06-23 01:22:24,2025-06-23 01:46:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_007_PICK_COMPLETE,2025-06-23 01:46:02,2025-06-23 02:01:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_008_REPLENISH_COMPLETE,2025-06-23 02:01:28,2025-06-23 02:16:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_009_SORTATION_COMPLETE,2025-06-23 02:16:01,2025-06-23 02:29:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_010_QC_COMPLETE,2025-06-23 02:29:53,2025-06-23 02:36:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_011_PACKING_START,2025-06-23 02:36:41,2025-06-23 03:06:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_012_LABEL_PRINT,2025-06-23 03:06:07,2025-06-23 03:16:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_013_WEIGH_DIM_CHECK,2025-06-23 03:16:09,2025-06-23 03:21:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_014_PACKING_COMPLETE,2025-06-23 03:21:21,2025-06-23 03:40:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_015_MANIFEST_CREATED,2025-06-23 03:40:20,2025-06-23 03:57:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_016_STAGING_COMPLETE,2025-06-23 03:57:30,2025-06-23 04:08:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_017_DOCK_ASSIGN,2025-06-23 04:08:26,2025-06-23 04:22:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_018_LOAD_TO_TRUCK,2025-06-23 04:22:03,2025-06-23 04:57:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_019_GATE_OUT_WAREHOUSE,2025-06-23 04:57:47,2025-06-23 05:02:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_020_HANDOFF_CARRIER,2025-06-23 05:02:15,2025-06-23 05:07:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_021_CARRIER_ACCEPTED,2025-06-23 05:07:27,2025-06-23 05:22:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_022_DEPART_WAREHOUSE,2025-06-23 05:22:06,2025-06-23 06:06:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-23 06:06:39,2025-06-23 06:12:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_001_ORDER_CONFIRMED,2025-05-29 21:47:20,2025-05-29 22:08:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_002_FRAUD_CHECK,2025-05-29 22:08:44,2025-05-29 22:13:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_003_PAYMENT_VERIFIED,2025-05-29 22:13:38,2025-05-30 00:57:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_004_INVENTORY_RESERVED,2025-05-30 00:57:03,2025-05-30 01:03:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_005_WAVE_PLANNED,2025-05-30 01:03:24,2025-05-30 01:07:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_006_PICK_START,2025-05-30 01:07:53,2025-05-30 01:16:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_007_PICK_COMPLETE,2025-05-30 01:16:17,2025-05-30 01:39:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_008_REPLENISH_COMPLETE,2025-05-30 01:39:35,2025-05-30 01:48:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_009_SORTATION_COMPLETE,2025-05-30 01:48:21,2025-05-30 01:55:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_010_QC_COMPLETE,2025-05-30 01:55:52,2025-05-30 02:32:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_011_PACKING_START,2025-05-30 02:32:29,2025-05-30 02:42:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_012_LABEL_PRINT,2025-05-30 02:42:47,2025-05-30 02:59:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_013_WEIGH_DIM_CHECK,2025-05-30 02:59:23,2025-05-30 03:27:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_014_PACKING_COMPLETE,2025-05-30 03:27:33,2025-05-30 04:08:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_015_MANIFEST_CREATED,2025-05-30 04:08:43,2025-05-30 04:12:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_016_STAGING_COMPLETE,2025-05-30 04:12:15,2025-05-30 04:32:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_017_DOCK_ASSIGN,2025-05-30 04:32:32,2025-05-30 04:39:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_018_LOAD_TO_TRUCK,2025-05-30 04:39:54,2025-05-30 05:41:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30 05:41:46,2025-05-30 05:58:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_020_HANDOFF_CARRIER,2025-05-30 05:58:56,2025-05-30 06:04:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_021_CARRIER_ACCEPTED,2025-05-30 06:04:42,2025-05-30 06:21:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_022_DEPART_WAREHOUSE,2025-05-30 06:21:49,2025-05-30 06:32:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30 06:32:19,2025-05-30 06:34:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_001_ORDER_CONFIRMED,2025-05-15 23:55:36,2025-05-16 00:17:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_002_FRAUD_CHECK,2025-05-16 00:17:05,2025-05-16 00:43:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_003_PAYMENT_VERIFIED,2025-05-16 00:43:41,2025-05-16 04:05:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_004_INVENTORY_RESERVED,2025-05-16 04:05:37,2025-05-16 04:13:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_005_WAVE_PLANNED,2025-05-16 04:13:59,2025-05-16 04:41:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_006_PICK_START,2025-05-16 04:41:55,2025-05-16 05:17:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_007_PICK_COMPLETE,2025-05-16 05:17:47,2025-05-16 05:43:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_008_REPLENISH_COMPLETE,2025-05-16 05:43:10,2025-05-16 06:23:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_009_SORTATION_COMPLETE,2025-05-16 06:23:23,2025-05-16 06:40:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_010_QC_COMPLETE,2025-05-16 06:40:32,2025-05-16 07:25:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_011_PACKING_START,2025-05-16 07:25:19,2025-05-16 08:30:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_012_LABEL_PRINT,2025-05-16 08:30:39,2025-05-16 08:48:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_013_WEIGH_DIM_CHECK,2025-05-16 08:48:50,2025-05-16 09:16:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_014_PACKING_COMPLETE,2025-05-16 09:16:07,2025-05-16 09:32:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_015_MANIFEST_CREATED,2025-05-16 09:32:53,2025-05-16 09:40:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_016_STAGING_COMPLETE,2025-05-16 09:40:06,2025-05-16 10:14:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_017_DOCK_ASSIGN,2025-05-16 10:14:55,2025-05-16 10:22:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_018_LOAD_TO_TRUCK,2025-05-16 10:22:48,2025-05-16 10:38:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16 10:38:53,2025-05-16 10:54:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_020_HANDOFF_CARRIER,2025-05-16 10:54:31,2025-05-16 11:20:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_021_CARRIER_ACCEPTED,2025-05-16 11:20:15,2025-05-16 11:30:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_022_DEPART_WAREHOUSE,2025-05-16 11:30:13,2025-05-16 11:53:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16 11:53:00,2025-05-16 12:00:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_001_ORDER_CONFIRMED,2025-05-04 00:28:16,2025-05-04 00:39:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_002_FRAUD_CHECK,2025-05-04 00:39:31,2025-05-04 00:48:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_003_PAYMENT_VERIFIED,2025-05-04 00:48:34,2025-05-04 02:54:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_004_INVENTORY_RESERVED,2025-05-04 02:54:57,2025-05-04 03:03:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_005_WAVE_PLANNED,2025-05-04 03:03:43,2025-05-04 03:12:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_006_PICK_START,2025-05-04 03:12:56,2025-05-04 03:19:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_007_PICK_COMPLETE,2025-05-04 03:19:59,2025-05-04 03:31:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_008_REPLENISH_COMPLETE,2025-05-04 03:31:27,2025-05-04 03:40:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_009_SORTATION_COMPLETE,2025-05-04 03:40:13,2025-05-04 03:50:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_010_QC_COMPLETE,2025-05-04 03:50:03,2025-05-04 04:03:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_011_PACKING_START,2025-05-04 04:03:10,2025-05-04 04:49:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_012_LABEL_PRINT,2025-05-04 04:49:25,2025-05-04 05:06:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_013_WEIGH_DIM_CHECK,2025-05-04 05:06:11,2025-05-04 05:11:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_014_PACKING_COMPLETE,2025-05-04 05:11:38,2025-05-04 05:28:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_015_MANIFEST_CREATED,2025-05-04 05:28:23,2025-05-04 05:36:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_016_STAGING_COMPLETE,2025-05-04 05:36:50,2025-05-04 05:43:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_017_DOCK_ASSIGN,2025-05-04 05:43:07,2025-05-04 05:54:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_018_LOAD_TO_TRUCK,2025-05-04 05:54:45,2025-05-04 06:55:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_019_GATE_OUT_WAREHOUSE,2025-05-04 06:55:40,2025-05-04 07:07:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_020_HANDOFF_CARRIER,2025-05-04 07:07:11,2025-05-04 07:11:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_021_CARRIER_ACCEPTED,2025-05-04 07:11:56,2025-05-04 07:17:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_022_DEPART_WAREHOUSE,2025-05-04 07:17:04,2025-05-04 07:29:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-04 07:29:50,2025-05-04 07:51:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_001_ORDER_CONFIRMED,2025-05-02 23:28:54,2025-05-02 23:34:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_002_FRAUD_CHECK,2025-05-02 23:34:43,2025-05-02 23:42:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_003_PAYMENT_VERIFIED,2025-05-02 23:42:03,2025-05-03 02:32:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_004_INVENTORY_RESERVED,2025-05-03 02:32:36,2025-05-03 02:36:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_005_WAVE_PLANNED,2025-05-03 02:36:25,2025-05-03 02:42:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_006_PICK_START,2025-05-03 02:42:05,2025-05-03 02:48:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_007_PICK_COMPLETE,2025-05-03 02:48:29,2025-05-03 02:53:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_008_REPLENISH_COMPLETE,2025-05-03 02:53:05,2025-05-03 03:01:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_009_SORTATION_COMPLETE,2025-05-03 03:01:01,2025-05-03 03:05:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_010_QC_COMPLETE,2025-05-03 03:05:11,2025-05-03 03:25:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_011_PACKING_START,2025-05-03 03:25:18,2025-05-03 03:33:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_012_LABEL_PRINT,2025-05-03 03:33:08,2025-05-03 03:46:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_013_WEIGH_DIM_CHECK,2025-05-03 03:46:21,2025-05-03 03:57:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_014_PACKING_COMPLETE,2025-05-03 03:57:55,2025-05-03 04:17:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_015_MANIFEST_CREATED,2025-05-03 04:17:58,2025-05-03 04:20:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_016_STAGING_COMPLETE,2025-05-03 04:20:21,2025-05-03 04:28:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_017_DOCK_ASSIGN,2025-05-03 04:28:25,2025-05-03 04:33:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_018_LOAD_TO_TRUCK,2025-05-03 04:33:37,2025-05-03 04:52:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_019_GATE_OUT_WAREHOUSE,2025-05-03 04:52:28,2025-05-03 05:06:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_020_HANDOFF_CARRIER,2025-05-03 05:06:11,2025-05-03 05:13:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_021_CARRIER_ACCEPTED,2025-05-03 05:13:03,2025-05-03 05:22:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_022_DEPART_WAREHOUSE,2025-05-03 05:22:17,2025-05-03 05:27:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-03 05:27:42,2025-05-03 05:36:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_001_ORDER_CONFIRMED,2025-04-24 18:23:23,2025-04-24 18:35:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_002_FRAUD_CHECK,2025-04-24 18:35:45,2025-04-24 18:48:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_003_PAYMENT_VERIFIED,2025-04-24 18:48:51,2025-04-25 00:03:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_004_INVENTORY_RESERVED,2025-04-25 00:03:29,2025-04-25 00:24:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_005_WAVE_PLANNED,2025-04-25 00:24:42,2025-04-25 00:36:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_006_PICK_START,2025-04-25 00:36:54,2025-04-25 00:51:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_007_PICK_COMPLETE,2025-04-25 00:51:52,2025-04-25 01:02:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_008_REPLENISH_COMPLETE,2025-04-25 01:02:03,2025-04-25 01:04:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_009_SORTATION_COMPLETE,2025-04-25 01:04:53,2025-04-25 01:17:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_010_QC_COMPLETE,2025-04-25 01:17:57,2025-04-25 01:36:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_011_PACKING_START,2025-04-25 01:36:57,2025-04-25 01:57:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_012_LABEL_PRINT,2025-04-25 01:57:33,2025-04-25 02:13:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_013_WEIGH_DIM_CHECK,2025-04-25 02:13:36,2025-04-25 02:30:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_014_PACKING_COMPLETE,2025-04-25 02:30:16,2025-04-25 02:36:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_015_MANIFEST_CREATED,2025-04-25 02:36:17,2025-04-25 02:52:32,,,,,,,,,,,,,,,bottleneck
