row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_007_ARRIVE_PICKUP,2025-05-28 15:33:17,2025-05-28 15:38:40,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_008_GATE_IN_PICKUP,2025-05-28 15:38:40,2025-05-28 15:43:39,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_009_WAIT_PICKUP,2025-05-28 15:43:39,2025-05-28 15:57:08,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_010_LOAD_START,2025-05-28 15:57:08,2025-05-28 16:28:38,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_011_LOAD_COMPLETE,2025-05-28 16:28:38,2025-05-28 17:19:08,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_012_DEPART_PICKUP,2025-05-28 17:19:08,2025-05-28 17:22:29,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_013_EN_ROUTE_HUB,2025-05-28 17:22:29,2025-05-28 19:20:05,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_014_ARRIVE_HUB,2025-05-28 19:20:05,2025-05-28 19:38:04,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_015_HUB_INBOUND_SCAN,2025-05-28 19:38:04,2025-05-28 19:45:19,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_016_HUB_SORT_COMPLETE,2025-05-28 19:45:19,2025-05-28 19:52:01,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_017_HUB_OUTBOUND_SCAN,2025-05-28 19:52:01,2025-05-28 20:01:39,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_018_LINEHAUL_START,2025-05-28 20:01:39,2025-05-28 22:08:05,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-28 22:08:05,2025-05-29 01:43:59,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-29 01:43:59,2025-05-29 02:12:10,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-29 02:12:10,2025-05-29 02:17:56,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_022_ROUTE_PLANNED,2025-05-29 02:17:56,2025-05-29 02:25:23,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_023_OUT_FOR_DELIVERY,2025-05-29 02:25:23,2025-05-29 02:41:30,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_024_DELIVERY_ATTEMPT_1,2025-05-29 02:41:30,2025-05-29 02:46:25,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_025_DELIVERED_CONFIRMED,2025-05-29 02:46:25,2025-05-29 02:56:14,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_026_POD_UPLOADED,2025-05-29 02:56:14,2025-05-29 03:45:57,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_027_RETURN_TO_DEPOT,2025-05-29 03:45:57,2025-05-29 03:52:48,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_028_TRIP_CLOSEOUT,2025-05-29 03:52:48,2025-05-29 04:15:52,,,,,,,,,,,,,,,normal
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_029_BILLING_COMPLETE,2025-05-29 04:15:52,2025-05-29 04:47:58,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_001_DISPATCH_CREATED,2025-04-24 11:25:29,2025-04-24 11:47:30,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_002_CARRIER_TENDERED,2025-04-24 11:47:30,2025-04-24 12:16:02,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_003_TENDER_ACCEPTED,2025-04-24 12:16:02,2025-04-24 12:30:54,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_004_DRIVER_ASSIGNED,2025-04-24 12:30:54,2025-04-24 12:37:20,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-24 12:37:20,2025-04-24 12:47:40,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-24 12:47:40,2025-04-24 13:11:19,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_007_ARRIVE_PICKUP,2025-04-24 13:11:19,2025-04-24 13:22:21,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_008_GATE_IN_PICKUP,2025-04-24 13:22:21,2025-04-24 13:27:02,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_009_WAIT_PICKUP,2025-04-24 13:27:02,2025-04-24 14:09:44,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_010_LOAD_START,2025-04-24 14:09:44,2025-04-24 14:21:20,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_011_LOAD_COMPLETE,2025-04-24 14:21:20,2025-04-24 14:47:06,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_012_DEPART_PICKUP,2025-04-24 14:47:06,2025-04-24 15:01:07,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_013_EN_ROUTE_HUB,2025-04-24 15:01:07,2025-04-24 17:06:11,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_014_ARRIVE_HUB,2025-04-24 17:06:11,2025-04-24 17:11:38,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_015_HUB_INBOUND_SCAN,2025-04-24 17:11:38,2025-04-24 17:21:21,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_016_HUB_SORT_COMPLETE,2025-04-24 17:21:21,2025-04-24 17:30:46,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_017_HUB_OUTBOUND_SCAN,2025-04-24 17:30:46,2025-04-24 17:37:36,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_018_LINEHAUL_START,2025-04-24 17:37:36,2025-04-24 18:40:19,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-24 18:40:19,2025-04-24 19:33:43,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-24 19:33:43,2025-04-24 19:49:24,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-24 19:49:24,2025-04-24 20:01:23,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_022_ROUTE_PLANNED,2025-04-24 20:01:23,2025-04-24 20:13:11,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_023_OUT_FOR_DELIVERY,2025-04-24 20:13:11,2025-04-24 20:59:53,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_024_DELIVERY_ATTEMPT_1,2025-04-24 20:59:53,2025-04-24 21:14:52,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_025_DELIVERED_CONFIRMED,2025-04-24 21:14:52,2025-04-24 21:21:19,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_026_POD_UPLOADED,2025-04-24 21:21:19,2025-04-24 21:35:38,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_027_RETURN_TO_DEPOT,2025-04-24 21:35:38,2025-04-24 21:47:59,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_028_TRIP_CLOSEOUT,2025-04-24 21:47:59,2025-04-24 21:51:31,,,,,,,,,,,,,,,normal
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_029_BILLING_COMPLETE,2025-04-24 21:51:31,2025-04-24 21:56:03,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_001_DISPATCH_CREATED,2025-04-11 10:32:37,2025-04-11 10:39:56,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_002_CARRIER_TENDERED,2025-04-11 10:39:56,2025-04-11 10:49:15,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_003_TENDER_ACCEPTED,2025-04-11 10:49:15,2025-04-11 10:55:32,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_004_DRIVER_ASSIGNED,2025-04-11 10:55:32,2025-04-11 11:00:40,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-11 11:00:40,2025-04-11 11:13:52,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-11 11:13:52,2025-04-11 11:25:18,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_007_ARRIVE_PICKUP,2025-04-11 11:25:18,2025-04-11 11:37:35,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_008_GATE_IN_PICKUP,2025-04-11 11:37:35,2025-04-11 11:49:11,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_009_WAIT_PICKUP,2025-04-11 11:49:11,2025-04-11 11:58:30,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_010_LOAD_START,2025-04-11 11:58:30,2025-04-11 12:33:54,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_011_LOAD_COMPLETE,2025-04-11 12:33:54,2025-04-11 12:40:17,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_012_DEPART_PICKUP,2025-04-11 12:40:17,2025-04-11 12:57:32,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_013_EN_ROUTE_HUB,2025-04-11 12:57:32,2025-04-11 14:19:32,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_014_ARRIVE_HUB,2025-04-11 14:19:32,2025-04-11 14:31:51,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_015_HUB_INBOUND_SCAN,2025-04-11 14:31:51,2025-04-11 14:37:17,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_016_HUB_SORT_COMPLETE,2025-04-11 14:37:17,2025-04-11 14:48:14,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_017_HUB_OUTBOUND_SCAN,2025-04-11 14:48:14,2025-04-11 14:54:28,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_018_LINEHAUL_START,2025-04-11 14:54:28,2025-04-11 16:59:37,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-11 16:59:37,2025-04-11 18:45:31,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-11 18:45:31,2025-04-11 18:58:04,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-11 18:58:04,2025-04-11 19:06:49,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_022_ROUTE_PLANNED,2025-04-11 19:06:49,2025-04-11 19:15:00,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_023_OUT_FOR_DELIVERY,2025-04-11 19:15:00,2025-04-11 19:43:29,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_024_DELIVERY_ATTEMPT_1,2025-04-11 19:43:29,2025-04-11 20:54:46,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_025_DELIVERED_CONFIRMED,2025-04-11 20:54:46,2025-04-11 21:05:55,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_026_POD_UPLOADED,2025-04-11 21:05:55,2025-04-11 21:18:13,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_027_RETURN_TO_DEPOT,2025-04-11 21:18:13,2025-04-11 21:22:26,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_028_TRIP_CLOSEOUT,2025-04-11 21:22:26,2025-04-11 21:30:16,,,,,,,,,,,,,,,normal
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_029_BILLING_COMPLETE,2025-04-11 21:30:16,2025-04-11 21:48:52,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_001_DISPATCH_CREATED,2025-06-16 19:54:52,2025-06-16 20:08:53,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_002_CARRIER_TENDERED,2025-06-16 20:08:53,2025-06-16 20:13:16,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_003_TENDER_ACCEPTED,2025-06-16 20:13:16,2025-06-16 20:22:17,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_004_DRIVER_ASSIGNED,2025-06-16 20:22:17,2025-06-16 20:35:25,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-16 20:35:25,2025-06-16 20:53:57,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-16 20:53:57,2025-06-16 21:02:10,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_007_ARRIVE_PICKUP,2025-06-16 21:02:10,2025-06-16 21:18:50,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_008_GATE_IN_PICKUP,2025-06-16 21:18:50,2025-06-16 21:21:28,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_009_WAIT_PICKUP,2025-06-16 21:21:28,2025-06-16 21:32:35,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_010_LOAD_START,2025-06-16 21:32:35,2025-06-16 22:30:35,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_011_LOAD_COMPLETE,2025-06-16 22:30:35,2025-06-16 22:41:48,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_012_DEPART_PICKUP,2025-06-16 22:41:48,2025-06-16 22:47:58,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_013_EN_ROUTE_HUB,2025-06-16 22:47:58,2025-06-17 01:19:45,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_014_ARRIVE_HUB,2025-06-17 01:19:45,2025-06-17 01:34:15,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_015_HUB_INBOUND_SCAN,2025-06-17 01:34:15,2025-06-17 01:38:08,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_016_HUB_SORT_COMPLETE,2025-06-17 01:38:08,2025-06-17 02:08:14,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_017_HUB_OUTBOUND_SCAN,2025-06-17 02:08:14,2025-06-17 02:17:36,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_018_LINEHAUL_START,2025-06-17 02:17:36,2025-06-17 03:27:26,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-17 03:27:26,2025-06-17 04:10:36,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-17 04:10:36,2025-06-17 04:17:45,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-17 04:17:45,2025-06-17 04:38:40,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_022_ROUTE_PLANNED,2025-06-17 04:38:40,2025-06-17 04:44:21,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_023_OUT_FOR_DELIVERY,2025-06-17 04:44:21,2025-06-17 05:26:06,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_024_DELIVERY_ATTEMPT_1,2025-06-17 05:26:06,2025-06-17 05:35:15,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_025_DELIVERED_CONFIRMED,2025-06-17 05:35:15,2025-06-17 05:57:42,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_026_POD_UPLOADED,2025-06-17 05:57:42,2025-06-17 06:04:18,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_027_RETURN_TO_DEPOT,2025-06-17 06:04:18,2025-06-17 06:17:28,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_028_TRIP_CLOSEOUT,2025-06-17 06:17:28,2025-06-17 06:26:46,,,,,,,,,,,,,,,normal
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_029_BILLING_COMPLETE,2025-06-17 06:26:46,2025-06-17 06:47:39,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_001_DISPATCH_CREATED,2025-06-05 23:59:48,2025-06-06 00:14:34,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_002_CARRIER_TENDERED,2025-06-06 00:14:34,2025-06-06 00:25:46,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_003_TENDER_ACCEPTED,2025-06-06 00:25:46,2025-06-06 00:31:34,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_004_DRIVER_ASSIGNED,2025-06-06 00:31:34,2025-06-06 00:53:03,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-06 00:53:03,2025-06-06 01:16:55,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-06 01:16:55,2025-06-06 01:44:20,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_007_ARRIVE_PICKUP,2025-06-06 01:44:20,2025-06-06 01:53:24,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_008_GATE_IN_PICKUP,2025-06-06 01:53:24,2025-06-06 01:57:52,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_009_WAIT_PICKUP,2025-06-06 01:57:52,2025-06-06 02:14:39,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_010_LOAD_START,2025-06-06 02:14:39,2025-06-06 02:38:24,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_011_LOAD_COMPLETE,2025-06-06 02:38:24,2025-06-06 03:00:36,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_012_DEPART_PICKUP,2025-06-06 03:00:36,2025-06-06 03:09:51,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_013_EN_ROUTE_HUB,2025-06-06 03:09:51,2025-06-06 04:24:19,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_014_ARRIVE_HUB,2025-06-06 04:24:19,2025-06-06 04:33:08,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_015_HUB_INBOUND_SCAN,2025-06-06 04:33:08,2025-06-06 04:39:16,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_016_HUB_SORT_COMPLETE,2025-06-06 04:39:16,2025-06-06 04:47:36,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_017_HUB_OUTBOUND_SCAN,2025-06-06 04:47:36,2025-06-06 05:02:24,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_018_LINEHAUL_START,2025-06-06 05:02:24,2025-06-06 06:04:55,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-06 06:04:55,2025-06-06 08:28:47,,,,,,,,,,,,,,,normal
