row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_188,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2922374296,STEP_012_RELEASE_ORDER_ISSUED,2025-05-07 14:16:01,2025-05-07 20:50:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_188,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2922374296,STEP_013_CARGO_RELEASED,2025-05-07 20:50:29,2025-05-08 04:24:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_188,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2922374296,STEP_014_PORT_GATE_OUT,2025-05-08 04:24:25,2025-05-08 04:30:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_188,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2922374296,STEP_015_HANDOFF_TO_CARRIER,2025-05-08 04:30:05,2025-05-08 05:13:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_188,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2922374296,STEP_016_CUSTOMS_CLOSEOUT,2025-05-08 05:13:10,2025-05-08 05:25:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_001_DOC_RECEIVED,2025-04-27 08:31:18,2025-04-27 08:54:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_002_DOC_VALIDATION,2025-04-27 08:54:04,2025-04-27 09:02:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_003_HS_CLASSIFICATION,2025-04-27 09:02:29,2025-04-27 09:20:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_004_SUBMIT_DECLARATION,2025-04-27 09:20:18,2025-04-27 09:30:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_005_RISK_CHANNELING,2025-04-27 09:30:12,2025-04-27 09:48:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_006_DOCUMENT_INSPECTION,2025-04-27 09:48:18,2025-04-27 21:28:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-27 21:28:05,2025-04-28 03:59:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_008_LAB_TEST_COMPLETE,2025-04-28 03:59:10,2025-04-28 14:38:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-28 14:38:16,2025-04-28 16:15:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_010_PAYMENT_CONFIRMED,2025-04-28 16:15:16,2025-04-28 22:25:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_011_CLEARANCE_APPROVED,2025-04-28 22:25:34,2025-04-29 04:30:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_012_RELEASE_ORDER_ISSUED,2025-04-29 04:30:09,2025-04-29 06:18:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_013_CARGO_RELEASED,2025-04-29 06:18:03,2025-04-29 08:42:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_014_PORT_GATE_OUT,2025-04-29 08:42:13,2025-04-29 08:48:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_015_HANDOFF_TO_CARRIER,2025-04-29 08:48:51,2025-04-29 09:35:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_189,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4864293189,STEP_016_CUSTOMS_CLOSEOUT,2025-04-29 09:35:13,2025-04-29 09:51:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_001_DOC_RECEIVED,2025-04-18 18:51:45,2025-04-18 19:14:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_002_DOC_VALIDATION,2025-04-18 19:14:52,2025-04-18 19:41:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_003_HS_CLASSIFICATION,2025-04-18 19:41:33,2025-04-18 20:07:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_004_SUBMIT_DECLARATION,2025-04-18 20:07:53,2025-04-18 20:32:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_005_RISK_CHANNELING,2025-04-18 20:32:55,2025-04-18 20:58:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_006_DOCUMENT_INSPECTION,2025-04-18 20:58:46,2025-04-19 17:30:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-19 17:30:10,2025-04-20 17:52:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_008_LAB_TEST_COMPLETE,2025-04-20 17:52:49,2025-04-21 01:17:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-21 01:17:54,2025-04-21 04:16:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_010_PAYMENT_CONFIRMED,2025-04-21 04:16:33,2025-04-21 09:15:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_011_CLEARANCE_APPROVED,2025-04-21 09:15:09,2025-04-21 12:08:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_012_RELEASE_ORDER_ISSUED,2025-04-21 12:08:20,2025-04-22 01:57:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_013_CARGO_RELEASED,2025-04-22 01:57:19,2025-04-22 14:48:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_014_PORT_GATE_OUT,2025-04-22 14:48:42,2025-04-22 14:55:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_015_HANDOFF_TO_CARRIER,2025-04-22 14:55:24,2025-04-22 15:03:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_190,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,STEP_016_CUSTOMS_CLOSEOUT,2025-04-22 15:03:43,2025-04-22 15:25:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_001_DOC_RECEIVED,2025-04-27 05:28:57,2025-04-27 06:08:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_002_DOC_VALIDATION,2025-04-27 06:08:11,2025-04-27 06:22:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_003_HS_CLASSIFICATION,2025-04-27 06:22:57,2025-04-27 07:01:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_004_SUBMIT_DECLARATION,2025-04-27 07:01:19,2025-04-27 07:20:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_005_RISK_CHANNELING,2025-04-27 07:20:01,2025-04-27 07:35:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_006_DOCUMENT_INSPECTION,2025-04-27 07:35:59,2025-04-27 11:33:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-27 11:33:03,2025-04-27 16:42:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_008_LAB_TEST_COMPLETE,2025-04-27 16:42:33,2025-04-27 20:05:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-27 20:05:24,2025-04-28 00:18:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_010_PAYMENT_CONFIRMED,2025-04-28 00:18:48,2025-04-28 03:57:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_011_CLEARANCE_APPROVED,2025-04-28 03:57:01,2025-04-28 06:56:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_012_RELEASE_ORDER_ISSUED,2025-04-28 06:56:50,2025-04-28 08:42:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_013_CARGO_RELEASED,2025-04-28 08:42:59,2025-04-28 10:32:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_014_PORT_GATE_OUT,2025-04-28 10:32:40,2025-04-28 10:38:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_015_HANDOFF_TO_CARRIER,2025-04-28 10:38:03,2025-04-28 10:44:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_191,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1705486743,STEP_016_CUSTOMS_CLOSEOUT,2025-04-28 10:44:58,2025-04-28 10:56:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_001_DOC_RECEIVED,2025-05-13 07:04:07,2025-05-13 07:13:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_002_DOC_VALIDATION,2025-05-13 07:13:17,2025-05-13 07:30:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_003_HS_CLASSIFICATION,2025-05-13 07:30:31,2025-05-13 07:46:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_004_SUBMIT_DECLARATION,2025-05-13 07:46:04,2025-05-13 08:08:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_005_RISK_CHANNELING,2025-05-13 08:08:57,2025-05-13 08:29:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_006_DOCUMENT_INSPECTION,2025-05-13 08:29:50,2025-05-13 12:10:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-13 12:10:13,2025-05-14 00:15:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_008_LAB_TEST_COMPLETE,2025-05-14 00:15:28,2025-05-14 05:31:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-14 05:31:45,2025-05-14 10:23:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_010_PAYMENT_CONFIRMED,2025-05-14 10:23:48,2025-05-14 12:51:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_011_CLEARANCE_APPROVED,2025-05-14 12:51:35,2025-05-14 17:46:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_012_RELEASE_ORDER_ISSUED,2025-05-14 17:46:40,2025-05-14 21:33:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_013_CARGO_RELEASED,2025-05-14 21:33:18,2025-05-15 03:07:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_014_PORT_GATE_OUT,2025-05-15 03:07:02,2025-05-15 03:11:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_015_HANDOFF_TO_CARRIER,2025-05-15 03:11:54,2025-05-15 03:26:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_192,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7780571860,STEP_016_CUSTOMS_CLOSEOUT,2025-05-15 03:26:49,2025-05-15 03:41:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_001_DOC_RECEIVED,2025-04-14 04:55:42,2025-04-14 05:05:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_002_DOC_VALIDATION,2025-04-14 05:05:35,2025-04-14 05:11:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_003_HS_CLASSIFICATION,2025-04-14 05:11:08,2025-04-14 05:24:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_004_SUBMIT_DECLARATION,2025-04-14 05:24:58,2025-04-14 06:09:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_005_RISK_CHANNELING,2025-04-14 06:09:35,2025-04-14 06:41:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_006_DOCUMENT_INSPECTION,2025-04-14 06:41:07,2025-04-14 10:01:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-14 10:01:30,2025-04-15 12:19:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_008_LAB_TEST_COMPLETE,2025-04-15 12:19:47,2025-04-15 14:11:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-15 14:11:21,2025-04-15 15:07:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_010_PAYMENT_CONFIRMED,2025-04-15 15:07:50,2025-04-15 19:00:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_011_CLEARANCE_APPROVED,2025-04-15 19:00:05,2025-04-15 21:08:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_012_RELEASE_ORDER_ISSUED,2025-04-15 21:08:54,2025-04-16 01:29:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_013_CARGO_RELEASED,2025-04-16 01:29:28,2025-04-16 22:42:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_014_PORT_GATE_OUT,2025-04-16 22:42:37,2025-04-16 22:52:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_015_HANDOFF_TO_CARRIER,2025-04-16 22:52:30,2025-04-16 23:05:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_193,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,STEP_016_CUSTOMS_CLOSEOUT,2025-04-16 23:05:44,2025-04-16 23:41:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_001_DOC_RECEIVED,2025-05-21 13:21:26,2025-05-21 13:49:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_002_DOC_VALIDATION,2025-05-21 13:49:13,2025-05-21 13:59:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_003_HS_CLASSIFICATION,2025-05-21 13:59:58,2025-05-21 14:15:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_004_SUBMIT_DECLARATION,2025-05-21 14:15:06,2025-05-21 14:31:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_005_RISK_CHANNELING,2025-05-21 14:31:35,2025-05-21 14:46:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_006_DOCUMENT_INSPECTION,2025-05-21 14:46:28,2025-05-21 23:51:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-21 23:51:55,2025-05-22 08:35:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_008_LAB_TEST_COMPLETE,2025-05-22 08:35:10,2025-05-22 18:56:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-22 18:56:39,2025-05-22 21:16:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_010_PAYMENT_CONFIRMED,2025-05-22 21:16:11,2025-05-23 01:01:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_011_CLEARANCE_APPROVED,2025-05-23 01:01:25,2025-05-23 03:09:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_012_RELEASE_ORDER_ISSUED,2025-05-23 03:09:42,2025-05-23 06:12:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_013_CARGO_RELEASED,2025-05-23 06:12:12,2025-05-23 07:38:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_014_PORT_GATE_OUT,2025-05-23 07:38:46,2025-05-23 07:46:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_015_HANDOFF_TO_CARRIER,2025-05-23 07:46:20,2025-05-23 09:35:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_194,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8886531418,STEP_016_CUSTOMS_CLOSEOUT,2025-05-23 09:35:11,2025-05-23 09:59:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_001_DOC_RECEIVED,2025-05-27 04:00:17,2025-05-27 04:15:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_002_DOC_VALIDATION,2025-05-27 04:15:29,2025-05-27 04:24:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_003_HS_CLASSIFICATION,2025-05-27 04:24:25,2025-05-27 04:48:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_004_SUBMIT_DECLARATION,2025-05-27 04:48:33,2025-05-27 05:00:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_005_RISK_CHANNELING,2025-05-27 05:00:49,2025-05-27 05:17:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_006_DOCUMENT_INSPECTION,2025-05-27 05:17:37,2025-05-27 08:59:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-27 08:59:56,2025-05-27 23:52:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_008_LAB_TEST_COMPLETE,2025-05-27 23:52:00,2025-05-28 05:49:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-28 05:49:06,2025-05-28 07:33:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_010_PAYMENT_CONFIRMED,2025-05-28 07:33:08,2025-05-28 13:09:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_011_CLEARANCE_APPROVED,2025-05-28 13:09:44,2025-05-28 19:15:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 19:15:48,2025-05-28 23:32:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_013_CARGO_RELEASED,2025-05-28 23:32:57,2025-05-29 02:33:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_014_PORT_GATE_OUT,2025-05-29 02:33:19,2025-05-29 02:37:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_015_HANDOFF_TO_CARRIER,2025-05-29 02:37:01,2025-05-29 02:44:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_195,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9909692192,STEP_016_CUSTOMS_CLOSEOUT,2025-05-29 02:44:52,2025-05-29 03:16:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_001_DOC_RECEIVED,2025-04-11 21:11:14,2025-04-11 21:48:08,,,,,,,,,,,,,,,subtle_bottleneck
