row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_014_PACKING_COMPLETE,2025-05-27 15:48:31,2025-05-27 16:01:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_015_MANIFEST_CREATED,2025-05-27 16:01:51,2025-05-27 16:13:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_016_STAGING_COMPLETE,2025-05-27 16:13:43,2025-05-27 16:26:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_017_DOCK_ASSIGN,2025-05-27 16:26:14,2025-05-27 16:36:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_018_LOAD_TO_TRUCK,2025-05-27 16:36:15,2025-05-27 17:48:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_019_GATE_OUT_WAREHOUSE,2025-05-27 17:48:22,2025-05-27 17:51:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_020_HANDOFF_CARRIER,2025-05-27 17:51:45,2025-05-27 17:58:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_021_CARRIER_ACCEPTED,2025-05-27 17:58:07,2025-05-27 18:04:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_022_DEPART_WAREHOUSE,2025-05-27 18:04:08,2025-05-27 18:17:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-27 18:17:06,2025-05-27 18:33:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_001_ORDER_CONFIRMED,2025-04-08 07:06:43,2025-04-08 07:15:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_002_FRAUD_CHECK,2025-04-08 07:15:47,2025-04-08 07:34:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_003_PAYMENT_VERIFIED,2025-04-08 07:34:03,2025-04-08 10:35:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_004_INVENTORY_RESERVED,2025-04-08 10:35:02,2025-04-08 10:42:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_005_WAVE_PLANNED,2025-04-08 10:42:15,2025-04-08 10:53:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_006_PICK_START,2025-04-08 10:53:56,2025-04-08 11:01:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_007_PICK_COMPLETE,2025-04-08 11:01:32,2025-04-08 11:14:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_008_REPLENISH_COMPLETE,2025-04-08 11:14:29,2025-04-08 11:25:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_009_SORTATION_COMPLETE,2025-04-08 11:25:13,2025-04-08 11:40:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_010_QC_COMPLETE,2025-04-08 11:40:26,2025-04-08 11:56:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_011_PACKING_START,2025-04-08 11:56:19,2025-04-08 12:11:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_012_LABEL_PRINT,2025-04-08 12:11:01,2025-04-08 12:32:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_013_WEIGH_DIM_CHECK,2025-04-08 12:32:17,2025-04-08 12:45:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_014_PACKING_COMPLETE,2025-04-08 12:45:26,2025-04-08 13:08:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_015_MANIFEST_CREATED,2025-04-08 13:08:50,2025-04-08 13:14:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_016_STAGING_COMPLETE,2025-04-08 13:14:09,2025-04-08 13:20:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_017_DOCK_ASSIGN,2025-04-08 13:20:06,2025-04-08 13:34:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_018_LOAD_TO_TRUCK,2025-04-08 13:34:54,2025-04-08 14:13:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_019_GATE_OUT_WAREHOUSE,2025-04-08 14:13:40,2025-04-08 14:21:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_020_HANDOFF_CARRIER,2025-04-08 14:21:41,2025-04-08 14:27:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_021_CARRIER_ACCEPTED,2025-04-08 14:27:28,2025-04-08 14:33:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_022_DEPART_WAREHOUSE,2025-04-08 14:33:32,2025-04-08 14:44:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-08 14:44:40,2025-04-08 15:00:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_001_ORDER_CONFIRMED,2025-06-08 08:04:32,2025-06-08 08:10:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_002_FRAUD_CHECK,2025-06-08 08:10:14,2025-06-08 08:17:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_003_PAYMENT_VERIFIED,2025-06-08 08:17:42,2025-06-08 11:50:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_004_INVENTORY_RESERVED,2025-06-08 11:50:43,2025-06-08 12:10:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_005_WAVE_PLANNED,2025-06-08 12:10:13,2025-06-08 12:18:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_006_PICK_START,2025-06-08 12:18:38,2025-06-08 12:43:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_007_PICK_COMPLETE,2025-06-08 12:43:43,2025-06-08 12:50:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_008_REPLENISH_COMPLETE,2025-06-08 12:50:55,2025-06-08 12:59:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_009_SORTATION_COMPLETE,2025-06-08 12:59:16,2025-06-08 13:11:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_010_QC_COMPLETE,2025-06-08 13:11:24,2025-06-08 13:37:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_011_PACKING_START,2025-06-08 13:37:29,2025-06-08 13:47:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_012_LABEL_PRINT,2025-06-08 13:47:42,2025-06-08 14:06:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_013_WEIGH_DIM_CHECK,2025-06-08 14:06:45,2025-06-08 14:26:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_014_PACKING_COMPLETE,2025-06-08 14:26:32,2025-06-08 14:29:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_015_MANIFEST_CREATED,2025-06-08 14:29:50,2025-06-08 14:47:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_016_STAGING_COMPLETE,2025-06-08 14:47:47,2025-06-08 14:52:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_017_DOCK_ASSIGN,2025-06-08 14:52:01,2025-06-08 15:00:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_018_LOAD_TO_TRUCK,2025-06-08 15:00:05,2025-06-08 15:15:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_019_GATE_OUT_WAREHOUSE,2025-06-08 15:15:40,2025-06-08 15:21:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_020_HANDOFF_CARRIER,2025-06-08 15:21:32,2025-06-08 15:30:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_021_CARRIER_ACCEPTED,2025-06-08 15:30:53,2025-06-08 15:37:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_022_DEPART_WAREHOUSE,2025-06-08 15:37:39,2025-06-08 15:46:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-08 15:46:36,2025-06-08 15:58:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_001_ORDER_CONFIRMED,2025-05-05 09:14:20,2025-05-05 09:19:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_002_FRAUD_CHECK,2025-05-05 09:19:16,2025-05-05 09:23:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_003_PAYMENT_VERIFIED,2025-05-05 09:23:35,2025-05-05 13:52:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_004_INVENTORY_RESERVED,2025-05-05 13:52:44,2025-05-05 13:56:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_005_WAVE_PLANNED,2025-05-05 13:56:59,2025-05-05 14:03:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_006_PICK_START,2025-05-05 14:03:03,2025-05-05 14:12:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_007_PICK_COMPLETE,2025-05-05 14:12:39,2025-05-05 14:35:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_008_REPLENISH_COMPLETE,2025-05-05 14:35:47,2025-05-05 14:50:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_009_SORTATION_COMPLETE,2025-05-05 14:50:49,2025-05-05 15:08:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_010_QC_COMPLETE,2025-05-05 15:08:07,2025-05-05 15:25:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_011_PACKING_START,2025-05-05 15:25:53,2025-05-05 15:56:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_012_LABEL_PRINT,2025-05-05 15:56:19,2025-05-05 16:08:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_013_WEIGH_DIM_CHECK,2025-05-05 16:08:18,2025-05-05 16:22:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_014_PACKING_COMPLETE,2025-05-05 16:22:31,2025-05-05 16:25:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_015_MANIFEST_CREATED,2025-05-05 16:25:52,2025-05-05 16:35:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_016_STAGING_COMPLETE,2025-05-05 16:35:58,2025-05-05 16:55:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_017_DOCK_ASSIGN,2025-05-05 16:55:34,2025-05-05 17:00:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_018_LOAD_TO_TRUCK,2025-05-05 17:00:41,2025-05-05 17:24:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_019_GATE_OUT_WAREHOUSE,2025-05-05 17:24:35,2025-05-05 17:43:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_020_HANDOFF_CARRIER,2025-05-05 17:43:30,2025-05-05 17:48:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_021_CARRIER_ACCEPTED,2025-05-05 17:48:33,2025-05-05 17:52:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_022_DEPART_WAREHOUSE,2025-05-05 17:52:26,2025-05-05 18:02:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-05 18:02:12,2025-05-05 18:25:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_001_ORDER_CONFIRMED,2025-04-14 00:24:42,2025-04-14 00:30:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_002_FRAUD_CHECK,2025-04-14 00:30:18,2025-04-14 00:36:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_003_PAYMENT_VERIFIED,2025-04-14 00:36:37,2025-04-14 10:37:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_004_INVENTORY_RESERVED,2025-04-14 10:37:24,2025-04-14 10:48:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_005_WAVE_PLANNED,2025-04-14 10:48:08,2025-04-14 10:59:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_006_PICK_START,2025-04-14 10:59:31,2025-04-14 11:24:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_007_PICK_COMPLETE,2025-04-14 11:24:01,2025-04-14 11:29:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_008_REPLENISH_COMPLETE,2025-04-14 11:29:33,2025-04-14 11:40:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_009_SORTATION_COMPLETE,2025-04-14 11:40:35,2025-04-14 11:57:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_010_QC_COMPLETE,2025-04-14 11:57:34,2025-04-14 12:22:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_011_PACKING_START,2025-04-14 12:22:08,2025-04-14 12:35:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_012_LABEL_PRINT,2025-04-14 12:35:53,2025-04-14 12:47:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_013_WEIGH_DIM_CHECK,2025-04-14 12:47:50,2025-04-14 13:03:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_014_PACKING_COMPLETE,2025-04-14 13:03:13,2025-04-14 13:27:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_015_MANIFEST_CREATED,2025-04-14 13:27:12,2025-04-14 13:41:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_016_STAGING_COMPLETE,2025-04-14 13:41:43,2025-04-14 13:45:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_017_DOCK_ASSIGN,2025-04-14 13:45:34,2025-04-14 13:48:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_018_LOAD_TO_TRUCK,2025-04-14 13:48:13,2025-04-14 14:28:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_019_GATE_OUT_WAREHOUSE,2025-04-14 14:28:29,2025-04-14 14:38:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_020_HANDOFF_CARRIER,2025-04-14 14:38:26,2025-04-14 14:43:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_021_CARRIER_ACCEPTED,2025-04-14 14:43:44,2025-04-14 14:50:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_022_DEPART_WAREHOUSE,2025-04-14 14:50:19,2025-04-14 14:53:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_204,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-14 14:53:39,2025-04-14 15:07:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_001_ORDER_CONFIRMED,2025-04-30 13:15:19,2025-04-30 13:23:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_002_FRAUD_CHECK,2025-04-30 13:23:33,2025-04-30 13:34:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_003_PAYMENT_VERIFIED,2025-04-30 13:34:36,2025-04-30 16:15:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_004_INVENTORY_RESERVED,2025-04-30 16:15:38,2025-04-30 16:23:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_005_WAVE_PLANNED,2025-04-30 16:23:43,2025-04-30 16:30:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_006_PICK_START,2025-04-30 16:30:12,2025-04-30 16:42:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_007_PICK_COMPLETE,2025-04-30 16:42:07,2025-04-30 16:46:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_008_REPLENISH_COMPLETE,2025-04-30 16:46:32,2025-04-30 16:54:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_009_SORTATION_COMPLETE,2025-04-30 16:54:32,2025-04-30 17:01:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_010_QC_COMPLETE,2025-04-30 17:01:43,2025-04-30 17:14:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_011_PACKING_START,2025-04-30 17:14:53,2025-04-30 17:25:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_012_LABEL_PRINT,2025-04-30 17:25:26,2025-04-30 17:47:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_013_WEIGH_DIM_CHECK,2025-04-30 17:47:16,2025-04-30 17:53:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_014_PACKING_COMPLETE,2025-04-30 17:53:59,2025-04-30 18:02:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_015_MANIFEST_CREATED,2025-04-30 18:02:43,2025-04-30 18:10:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_016_STAGING_COMPLETE,2025-04-30 18:10:46,2025-04-30 18:25:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_017_DOCK_ASSIGN,2025-04-30 18:25:10,2025-04-30 18:35:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_018_LOAD_TO_TRUCK,2025-04-30 18:35:08,2025-04-30 19:12:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_019_GATE_OUT_WAREHOUSE,2025-04-30 19:12:56,2025-04-30 19:25:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_020_HANDOFF_CARRIER,2025-04-30 19:25:45,2025-04-30 19:39:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_205,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_021_CARRIER_ACCEPTED,2025-04-30 19:39:51,2025-04-30 20:06:59,,,,,,,,,,,,,,,subtle_bottleneck
