row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_011_CLEARANCE_APPROVED,2025-04-13 05:58:40,2025-04-13 12:13:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_012_RELEASE_ORDER_ISSUED,2025-04-13 12:13:41,2025-04-13 14:49:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_013_CARGO_RELEASED,2025-04-13 14:49:27,2025-04-13 21:59:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_014_PORT_GATE_OUT,2025-04-13 21:59:03,2025-04-13 22:06:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_015_HANDOFF_TO_CARRIER,2025-04-13 22:06:49,2025-04-13 22:20:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_016_CUSTOMS_CLOSEOUT,2025-04-13 22:20:23,2025-04-13 22:40:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_001_DOC_RECEIVED,2025-04-07 04:02:31,2025-04-07 04:10:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_002_DOC_VALIDATION,2025-04-07 04:10:58,2025-04-07 04:21:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_003_HS_CLASSIFICATION,2025-04-07 04:21:07,2025-04-07 04:34:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_004_SUBMIT_DECLARATION,2025-04-07 04:34:44,2025-04-07 04:42:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_005_RISK_CHANNELING,2025-04-07 04:42:06,2025-04-07 04:59:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_006_DOCUMENT_INSPECTION,2025-04-07 04:59:27,2025-04-07 17:44:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-07 17:44:23,2025-04-07 21:44:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_008_LAB_TEST_COMPLETE,2025-04-07 21:44:39,2025-04-08 14:47:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-08 14:47:31,2025-04-08 17:41:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_010_PAYMENT_CONFIRMED,2025-04-08 17:41:07,2025-04-08 20:19:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_011_CLEARANCE_APPROVED,2025-04-08 20:19:56,2025-04-08 22:25:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_012_RELEASE_ORDER_ISSUED,2025-04-08 22:25:01,2025-04-09 00:43:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_013_CARGO_RELEASED,2025-04-09 00:43:55,2025-04-09 04:00:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_014_PORT_GATE_OUT,2025-04-09 04:00:27,2025-04-09 04:28:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_015_HANDOFF_TO_CARRIER,2025-04-09 04:28:17,2025-04-09 04:43:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_016_CUSTOMS_CLOSEOUT,2025-04-09 04:43:45,2025-04-09 04:59:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_001_DOC_RECEIVED,2025-04-26 20:33:24,2025-04-26 20:45:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_002_DOC_VALIDATION,2025-04-26 20:45:14,2025-04-26 21:01:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_003_HS_CLASSIFICATION,2025-04-26 21:01:09,2025-04-26 21:35:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_004_SUBMIT_DECLARATION,2025-04-26 21:35:28,2025-04-26 21:57:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_005_RISK_CHANNELING,2025-04-26 21:57:09,2025-04-26 22:17:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_006_DOCUMENT_INSPECTION,2025-04-26 22:17:43,2025-04-27 01:46:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-27 01:46:12,2025-04-28 15:21:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_008_LAB_TEST_COMPLETE,2025-04-28 15:21:36,2025-04-29 13:33:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-29 13:33:38,2025-04-29 15:54:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_010_PAYMENT_CONFIRMED,2025-04-29 15:54:57,2025-04-29 19:17:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_011_CLEARANCE_APPROVED,2025-04-29 19:17:07,2025-04-30 06:32:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_012_RELEASE_ORDER_ISSUED,2025-04-30 06:32:38,2025-04-30 08:53:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_013_CARGO_RELEASED,2025-04-30 08:53:10,2025-04-30 12:16:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_014_PORT_GATE_OUT,2025-04-30 12:16:25,2025-04-30 12:19:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_015_HANDOFF_TO_CARRIER,2025-04-30 12:19:17,2025-04-30 12:53:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_016_CUSTOMS_CLOSEOUT,2025-04-30 12:53:46,2025-04-30 13:07:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_001_DOC_RECEIVED,2025-04-08 13:46:28,2025-04-08 13:59:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_002_DOC_VALIDATION,2025-04-08 13:59:52,2025-04-08 14:31:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_003_HS_CLASSIFICATION,2025-04-08 14:31:51,2025-04-08 15:04:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_004_SUBMIT_DECLARATION,2025-04-08 15:04:45,2025-04-08 15:40:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_005_RISK_CHANNELING,2025-04-08 15:40:31,2025-04-08 16:09:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_006_DOCUMENT_INSPECTION,2025-04-08 16:09:35,2025-04-08 19:55:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-08 19:55:55,2025-04-09 02:13:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_008_LAB_TEST_COMPLETE,2025-04-09 02:13:00,2025-04-09 07:38:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-09 07:38:07,2025-04-09 09:41:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_010_PAYMENT_CONFIRMED,2025-04-09 09:41:07,2025-04-09 13:04:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_011_CLEARANCE_APPROVED,2025-04-09 13:04:38,2025-04-09 23:31:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_012_RELEASE_ORDER_ISSUED,2025-04-09 23:31:19,2025-04-10 03:58:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_013_CARGO_RELEASED,2025-04-10 03:58:40,2025-04-10 06:17:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_014_PORT_GATE_OUT,2025-04-10 06:17:03,2025-04-10 06:24:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_015_HANDOFF_TO_CARRIER,2025-04-10 06:24:40,2025-04-10 06:47:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_204,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4552107212,STEP_016_CUSTOMS_CLOSEOUT,2025-04-10 06:47:39,2025-04-10 07:00:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_001_DOC_RECEIVED,2025-04-24 14:23:18,2025-04-24 15:00:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_002_DOC_VALIDATION,2025-04-24 15:00:05,2025-04-24 15:08:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_003_HS_CLASSIFICATION,2025-04-24 15:08:28,2025-04-24 15:40:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_004_SUBMIT_DECLARATION,2025-04-24 15:40:48,2025-04-24 16:09:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_005_RISK_CHANNELING,2025-04-24 16:09:25,2025-04-24 16:31:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_006_DOCUMENT_INSPECTION,2025-04-24 16:31:43,2025-04-25 01:09:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-25 01:09:26,2025-04-25 10:57:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_008_LAB_TEST_COMPLETE,2025-04-25 10:57:27,2025-04-25 22:27:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-25 22:27:40,2025-04-25 23:59:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_010_PAYMENT_CONFIRMED,2025-04-25 23:59:48,2025-04-26 05:35:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_011_CLEARANCE_APPROVED,2025-04-26 05:35:18,2025-04-26 11:52:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_012_RELEASE_ORDER_ISSUED,2025-04-26 11:52:24,2025-04-26 14:45:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_013_CARGO_RELEASED,2025-04-26 14:45:16,2025-04-26 18:10:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_014_PORT_GATE_OUT,2025-04-26 18:10:51,2025-04-26 18:38:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_015_HANDOFF_TO_CARRIER,2025-04-26 18:38:32,2025-04-26 19:33:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_205,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3097079356,STEP_016_CUSTOMS_CLOSEOUT,2025-04-26 19:33:37,2025-04-26 20:15:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_001_DOC_RECEIVED,2025-05-12 23:13:02,2025-05-12 23:32:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_002_DOC_VALIDATION,2025-05-12 23:32:21,2025-05-12 23:57:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_003_HS_CLASSIFICATION,2025-05-12 23:57:12,2025-05-13 00:09:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_004_SUBMIT_DECLARATION,2025-05-13 00:09:29,2025-05-13 00:24:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_005_RISK_CHANNELING,2025-05-13 00:24:57,2025-05-13 01:27:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_006_DOCUMENT_INSPECTION,2025-05-13 01:27:55,2025-05-13 11:42:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-13 11:42:57,2025-05-13 19:50:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_008_LAB_TEST_COMPLETE,2025-05-13 19:50:08,2025-05-14 00:42:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-14 00:42:44,2025-05-14 03:32:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_010_PAYMENT_CONFIRMED,2025-05-14 03:32:14,2025-05-14 12:00:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_011_CLEARANCE_APPROVED,2025-05-14 12:00:22,2025-05-14 19:16:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_012_RELEASE_ORDER_ISSUED,2025-05-14 19:16:53,2025-05-15 00:57:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_013_CARGO_RELEASED,2025-05-15 00:57:12,2025-05-15 10:27:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_014_PORT_GATE_OUT,2025-05-15 10:27:40,2025-05-15 10:31:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_015_HANDOFF_TO_CARRIER,2025-05-15 10:31:03,2025-05-15 11:42:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_206,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5319357114,STEP_016_CUSTOMS_CLOSEOUT,2025-05-15 11:42:22,2025-05-15 11:52:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_001_DOC_RECEIVED,2025-06-07 16:25:37,2025-06-07 17:04:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_002_DOC_VALIDATION,2025-06-07 17:04:40,2025-06-07 17:19:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_003_HS_CLASSIFICATION,2025-06-07 17:19:53,2025-06-07 18:29:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_004_SUBMIT_DECLARATION,2025-06-07 18:29:38,2025-06-07 19:08:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_005_RISK_CHANNELING,2025-06-07 19:08:50,2025-06-07 19:17:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_006_DOCUMENT_INSPECTION,2025-06-07 19:17:48,2025-06-07 23:45:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-07 23:45:04,2025-06-08 21:55:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_008_LAB_TEST_COMPLETE,2025-06-08 21:55:12,2025-06-09 08:55:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-09 08:55:25,2025-06-09 10:42:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_010_PAYMENT_CONFIRMED,2025-06-09 10:42:13,2025-06-09 12:47:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_011_CLEARANCE_APPROVED,2025-06-09 12:47:50,2025-06-10 02:13:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_012_RELEASE_ORDER_ISSUED,2025-06-10 02:13:26,2025-06-10 05:55:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_013_CARGO_RELEASED,2025-06-10 05:55:21,2025-06-10 08:00:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_014_PORT_GATE_OUT,2025-06-10 08:00:01,2025-06-10 08:07:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_015_HANDOFF_TO_CARRIER,2025-06-10 08:07:48,2025-06-10 08:20:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_207,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304603689,STEP_016_CUSTOMS_CLOSEOUT,2025-06-10 08:20:28,2025-06-10 08:50:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_001_DOC_RECEIVED,2025-04-30 01:58:19,2025-04-30 02:47:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_002_DOC_VALIDATION,2025-04-30 02:47:34,2025-04-30 03:00:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_003_HS_CLASSIFICATION,2025-04-30 03:00:23,2025-04-30 03:15:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_004_SUBMIT_DECLARATION,2025-04-30 03:15:04,2025-04-30 03:29:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_005_RISK_CHANNELING,2025-04-30 03:29:39,2025-04-30 03:38:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_006_DOCUMENT_INSPECTION,2025-04-30 03:38:40,2025-04-30 13:43:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-30 13:43:28,2025-05-01 03:44:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_008_LAB_TEST_COMPLETE,2025-05-01 03:44:36,2025-05-01 07:27:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-01 07:27:04,2025-05-01 08:22:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_010_PAYMENT_CONFIRMED,2025-05-01 08:22:09,2025-05-01 19:02:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_011_CLEARANCE_APPROVED,2025-05-01 19:02:54,2025-05-02 06:14:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_012_RELEASE_ORDER_ISSUED,2025-05-02 06:14:36,2025-05-02 08:27:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_013_CARGO_RELEASED,2025-05-02 08:27:58,2025-05-02 17:26:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_014_PORT_GATE_OUT,2025-05-02 17:26:53,2025-05-02 17:37:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_015_HANDOFF_TO_CARRIER,2025-05-02 17:37:54,2025-05-02 17:59:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_208,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0468212448,STEP_016_CUSTOMS_CLOSEOUT,2025-05-02 17:59:34,2025-05-02 18:15:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_001_DOC_RECEIVED,2025-05-23 17:22:28,2025-05-23 17:38:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_002_DOC_VALIDATION,2025-05-23 17:38:09,2025-05-23 18:09:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_003_HS_CLASSIFICATION,2025-05-23 18:09:47,2025-05-23 18:26:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_004_SUBMIT_DECLARATION,2025-05-23 18:26:20,2025-05-23 18:35:59,,,,,,,,,,,,,,,bottleneck
