row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_166,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6887334967,STEP_021_CARRIER_ACCEPTED,2025-04-07 18:15:11,2025-04-07 18:22:33,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6887334967,STEP_022_DEPART_WAREHOUSE,2025-04-07 18:22:33,2025-04-07 18:27:28,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6887334967,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-07 18:27:28,2025-04-07 18:39:12,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_001_ORDER_CONFIRMED,2025-05-22 04:36:35,2025-05-22 04:50:22,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_002_FRAUD_CHECK,2025-05-22 04:50:22,2025-05-22 05:00:20,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_003_PAYMENT_VERIFIED,2025-05-22 05:00:20,2025-05-22 08:59:47,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_004_INVENTORY_RESERVED,2025-05-22 08:59:47,2025-05-22 09:04:12,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_005_WAVE_PLANNED,2025-05-22 09:04:12,2025-05-22 09:11:27,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_006_PICK_START,2025-05-22 09:11:27,2025-05-22 09:20:10,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_007_PICK_COMPLETE,2025-05-22 09:20:10,2025-05-22 09:33:25,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_008_REPLENISH_COMPLETE,2025-05-22 09:33:25,2025-05-22 09:46:42,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_009_SORTATION_COMPLETE,2025-05-22 09:46:42,2025-05-22 10:13:29,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_010_QC_COMPLETE,2025-05-22 10:13:29,2025-05-22 10:30:44,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_011_PACKING_START,2025-05-22 10:30:44,2025-05-22 10:42:57,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_012_LABEL_PRINT,2025-05-22 10:42:57,2025-05-22 10:55:28,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_013_WEIGH_DIM_CHECK,2025-05-22 10:55:28,2025-05-22 11:06:32,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_014_PACKING_COMPLETE,2025-05-22 11:06:32,2025-05-22 11:16:26,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_015_MANIFEST_CREATED,2025-05-22 11:16:26,2025-05-22 11:21:18,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_016_STAGING_COMPLETE,2025-05-22 11:21:18,2025-05-22 11:31:30,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_017_DOCK_ASSIGN,2025-05-22 11:31:30,2025-05-22 11:40:22,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_018_LOAD_TO_TRUCK,2025-05-22 11:40:22,2025-05-22 11:50:23,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_019_GATE_OUT_WAREHOUSE,2025-05-22 11:50:23,2025-05-22 12:02:05,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_020_HANDOFF_CARRIER,2025-05-22 12:02:05,2025-05-22 12:09:58,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_021_CARRIER_ACCEPTED,2025-05-22 12:09:58,2025-05-22 12:17:22,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_022_DEPART_WAREHOUSE,2025-05-22 12:17:22,2025-05-22 12:25:38,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9696952460,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-22 12:25:38,2025-05-22 12:33:03,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_001_ORDER_CONFIRMED,2025-04-09 10:23:29,2025-04-09 10:30:15,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_002_FRAUD_CHECK,2025-04-09 10:30:15,2025-04-09 11:12:18,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_003_PAYMENT_VERIFIED,2025-04-09 11:12:18,2025-04-09 13:04:20,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_004_INVENTORY_RESERVED,2025-04-09 13:04:20,2025-04-09 13:16:34,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_005_WAVE_PLANNED,2025-04-09 13:16:34,2025-04-09 13:24:00,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_006_PICK_START,2025-04-09 13:24:00,2025-04-09 13:27:18,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_007_PICK_COMPLETE,2025-04-09 13:27:18,2025-04-09 13:36:02,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_008_REPLENISH_COMPLETE,2025-04-09 13:36:02,2025-04-09 13:40:49,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_009_SORTATION_COMPLETE,2025-04-09 13:40:49,2025-04-09 14:11:55,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_010_QC_COMPLETE,2025-04-09 14:11:55,2025-04-09 14:20:29,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_011_PACKING_START,2025-04-09 14:20:29,2025-04-09 14:38:51,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_012_LABEL_PRINT,2025-04-09 14:38:51,2025-04-09 14:48:52,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_013_WEIGH_DIM_CHECK,2025-04-09 14:48:52,2025-04-09 14:55:24,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_014_PACKING_COMPLETE,2025-04-09 14:55:24,2025-04-09 15:09:36,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_015_MANIFEST_CREATED,2025-04-09 15:09:36,2025-04-09 15:14:58,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_016_STAGING_COMPLETE,2025-04-09 15:14:58,2025-04-09 15:20:15,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_017_DOCK_ASSIGN,2025-04-09 15:20:15,2025-04-09 15:28:12,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_018_LOAD_TO_TRUCK,2025-04-09 15:28:12,2025-04-09 15:37:39,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_019_GATE_OUT_WAREHOUSE,2025-04-09 15:37:39,2025-04-09 15:45:11,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_020_HANDOFF_CARRIER,2025-04-09 15:45:11,2025-04-09 15:50:37,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_021_CARRIER_ACCEPTED,2025-04-09 15:50:37,2025-04-09 15:56:38,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_022_DEPART_WAREHOUSE,2025-04-09 15:56:38,2025-04-09 16:00:17,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8386739284,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-09 16:00:17,2025-04-09 16:08:11,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_001_ORDER_CONFIRMED,2025-05-03 20:01:53,2025-05-03 20:06:33,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_002_FRAUD_CHECK,2025-05-03 20:06:33,2025-05-03 20:12:30,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_003_PAYMENT_VERIFIED,2025-05-03 20:12:30,2025-05-03 22:04:48,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_004_INVENTORY_RESERVED,2025-05-03 22:04:48,2025-05-03 22:10:11,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_005_WAVE_PLANNED,2025-05-03 22:10:11,2025-05-03 22:19:56,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_006_PICK_START,2025-05-03 22:19:56,2025-05-03 22:32:08,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_007_PICK_COMPLETE,2025-05-03 22:32:08,2025-05-03 22:40:59,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_008_REPLENISH_COMPLETE,2025-05-03 22:40:59,2025-05-03 22:45:31,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_009_SORTATION_COMPLETE,2025-05-03 22:45:31,2025-05-03 22:56:02,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_010_QC_COMPLETE,2025-05-03 22:56:02,2025-05-03 23:04:21,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_011_PACKING_START,2025-05-03 23:04:21,2025-05-03 23:18:32,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_012_LABEL_PRINT,2025-05-03 23:18:32,2025-05-03 23:44:57,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_013_WEIGH_DIM_CHECK,2025-05-03 23:44:57,2025-05-04 00:06:53,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_014_PACKING_COMPLETE,2025-05-04 00:06:53,2025-05-04 00:24:47,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_015_MANIFEST_CREATED,2025-05-04 00:24:47,2025-05-04 00:34:12,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_016_STAGING_COMPLETE,2025-05-04 00:34:12,2025-05-04 00:38:41,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_017_DOCK_ASSIGN,2025-05-04 00:38:41,2025-05-04 00:42:17,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_018_LOAD_TO_TRUCK,2025-05-04 00:42:17,2025-05-04 01:02:41,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_019_GATE_OUT_WAREHOUSE,2025-05-04 01:02:41,2025-05-04 01:08:31,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_020_HANDOFF_CARRIER,2025-05-04 01:08:31,2025-05-04 01:22:09,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_021_CARRIER_ACCEPTED,2025-05-04 01:22:09,2025-05-04 01:29:05,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_022_DEPART_WAREHOUSE,2025-05-04 01:29:05,2025-05-04 01:39:42,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3377208673,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-04 01:39:42,2025-05-04 01:48:12,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_001_ORDER_CONFIRMED,2025-05-31 10:34:21,2025-05-31 10:55:19,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_002_FRAUD_CHECK,2025-05-31 10:55:19,2025-05-31 11:10:39,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_003_PAYMENT_VERIFIED,2025-05-31 11:10:39,2025-05-31 14:14:34,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_004_INVENTORY_RESERVED,2025-05-31 14:14:34,2025-05-31 14:22:58,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_005_WAVE_PLANNED,2025-05-31 14:22:58,2025-05-31 14:29:24,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_006_PICK_START,2025-05-31 14:29:24,2025-05-31 14:39:13,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_007_PICK_COMPLETE,2025-05-31 14:39:13,2025-05-31 14:53:14,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_008_REPLENISH_COMPLETE,2025-05-31 14:53:14,2025-05-31 15:00:27,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_009_SORTATION_COMPLETE,2025-05-31 15:00:27,2025-05-31 15:22:12,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_010_QC_COMPLETE,2025-05-31 15:22:12,2025-05-31 15:40:47,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_011_PACKING_START,2025-05-31 15:40:47,2025-05-31 15:50:16,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_012_LABEL_PRINT,2025-05-31 15:50:16,2025-05-31 16:04:24,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_013_WEIGH_DIM_CHECK,2025-05-31 16:04:24,2025-05-31 16:22:46,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_014_PACKING_COMPLETE,2025-05-31 16:22:46,2025-05-31 17:27:56,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_015_MANIFEST_CREATED,2025-05-31 17:27:56,2025-05-31 17:35:57,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_016_STAGING_COMPLETE,2025-05-31 17:35:57,2025-05-31 17:43:55,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_017_DOCK_ASSIGN,2025-05-31 17:43:55,2025-05-31 17:47:02,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_018_LOAD_TO_TRUCK,2025-05-31 17:47:02,2025-05-31 18:15:05,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31 18:15:05,2025-05-31 18:25:32,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_020_HANDOFF_CARRIER,2025-05-31 18:25:32,2025-05-31 18:43:55,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_021_CARRIER_ACCEPTED,2025-05-31 18:43:55,2025-05-31 18:53:58,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_022_DEPART_WAREHOUSE,2025-05-31 18:53:58,2025-05-31 19:03:32,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6130099441,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31 19:03:32,2025-05-31 19:10:40,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_001_ORDER_CONFIRMED,2025-04-18 11:16:14,2025-04-18 11:24:13,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_002_FRAUD_CHECK,2025-04-18 11:24:13,2025-04-18 11:34:07,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_003_PAYMENT_VERIFIED,2025-04-18 11:34:07,2025-04-18 15:12:09,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_004_INVENTORY_RESERVED,2025-04-18 15:12:09,2025-04-18 15:14:20,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_005_WAVE_PLANNED,2025-04-18 15:14:20,2025-04-18 15:20:08,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_006_PICK_START,2025-04-18 15:20:08,2025-04-18 15:26:21,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_007_PICK_COMPLETE,2025-04-18 15:26:21,2025-04-18 15:42:32,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_008_REPLENISH_COMPLETE,2025-04-18 15:42:32,2025-04-18 15:47:47,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_009_SORTATION_COMPLETE,2025-04-18 15:47:47,2025-04-18 16:03:39,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_010_QC_COMPLETE,2025-04-18 16:03:39,2025-04-18 16:18:47,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_011_PACKING_START,2025-04-18 16:18:47,2025-04-18 16:38:41,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_012_LABEL_PRINT,2025-04-18 16:38:41,2025-04-18 17:43:54,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_013_WEIGH_DIM_CHECK,2025-04-18 17:43:54,2025-04-18 17:51:57,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_014_PACKING_COMPLETE,2025-04-18 17:51:57,2025-04-18 17:59:49,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_015_MANIFEST_CREATED,2025-04-18 17:59:49,2025-04-18 18:03:58,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_016_STAGING_COMPLETE,2025-04-18 18:03:58,2025-04-18 18:21:31,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_017_DOCK_ASSIGN,2025-04-18 18:21:31,2025-04-18 18:26:56,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_018_LOAD_TO_TRUCK,2025-04-18 18:26:56,2025-04-18 18:58:29,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_019_GATE_OUT_WAREHOUSE,2025-04-18 18:58:29,2025-04-18 19:00:28,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_020_HANDOFF_CARRIER,2025-04-18 19:00:28,2025-04-18 19:16:05,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_021_CARRIER_ACCEPTED,2025-04-18 19:16:05,2025-04-18 19:21:18,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_022_DEPART_WAREHOUSE,2025-04-18 19:21:18,2025-04-18 19:26:44,,,,,,,,,,,,,,,normal
process_event,SCN_171,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3310278874,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-18 19:26:44,2025-04-18 19:31:06,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_001_ORDER_CONFIRMED,2025-04-17 18:59:08,2025-04-17 19:02:48,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_002_FRAUD_CHECK,2025-04-17 19:02:48,2025-04-17 19:06:26,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_003_PAYMENT_VERIFIED,2025-04-17 19:06:26,2025-04-17 22:28:28,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_004_INVENTORY_RESERVED,2025-04-17 22:28:28,2025-04-17 22:39:48,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_005_WAVE_PLANNED,2025-04-17 22:39:48,2025-04-17 22:51:36,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_006_PICK_START,2025-04-17 22:51:36,2025-04-17 22:57:03,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_007_PICK_COMPLETE,2025-04-17 22:57:03,2025-04-17 23:04:08,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_008_REPLENISH_COMPLETE,2025-04-17 23:04:08,2025-04-17 23:13:55,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_009_SORTATION_COMPLETE,2025-04-17 23:13:55,2025-04-17 23:21:03,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_010_QC_COMPLETE,2025-04-17 23:21:03,2025-04-17 23:34:55,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_011_PACKING_START,2025-04-17 23:34:55,2025-04-17 23:42:17,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_012_LABEL_PRINT,2025-04-17 23:42:17,2025-04-18 00:11:01,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_013_WEIGH_DIM_CHECK,2025-04-18 00:11:01,2025-04-18 00:21:25,,,,,,,,,,,,,,,normal
