row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_162,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8311295858,STEP_016_CUSTOMS_CLOSEOUT,2025-06-04 18:20:29,2025-06-04 18:39:35,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_001_DOC_RECEIVED,2025-06-03 04:36:47,2025-06-03 05:28:15,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_002_DOC_VALIDATION,2025-06-03 05:28:15,2025-06-03 05:36:35,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_003_HS_CLASSIFICATION,2025-06-03 05:36:35,2025-06-03 06:41:54,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_004_SUBMIT_DECLARATION,2025-06-03 06:41:54,2025-06-03 07:11:02,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_005_RISK_CHANNELING,2025-06-03 07:11:02,2025-06-03 07:42:04,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_006_DOCUMENT_INSPECTION,2025-06-03 07:42:04,2025-06-03 14:43:11,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-03 14:43:11,2025-06-03 20:57:09,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_008_LAB_TEST_COMPLETE,2025-06-03 20:57:09,2025-06-03 23:43:33,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-03 23:43:33,2025-06-04 07:48:05,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_010_PAYMENT_CONFIRMED,2025-06-04 07:48:05,2025-06-04 09:57:11,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_011_CLEARANCE_APPROVED,2025-06-04 09:57:11,2025-06-04 18:15:14,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_012_RELEASE_ORDER_ISSUED,2025-06-04 18:15:14,2025-06-04 22:58:23,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_013_CARGO_RELEASED,2025-06-04 22:58:23,2025-06-05 07:36:04,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_014_PORT_GATE_OUT,2025-06-05 07:36:04,2025-06-05 07:51:15,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_015_HANDOFF_TO_CARRIER,2025-06-05 07:51:15,2025-06-05 08:25:42,,,,,,,,,,,,,,,normal
process_event,SCN_163,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4550972807,STEP_016_CUSTOMS_CLOSEOUT,2025-06-05 08:25:42,2025-06-05 08:31:27,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_001_DOC_RECEIVED,2025-06-05 22:24:58,2025-06-05 22:46:33,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_002_DOC_VALIDATION,2025-06-05 22:46:33,2025-06-05 22:55:12,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_003_HS_CLASSIFICATION,2025-06-05 22:55:12,2025-06-05 23:31:46,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_004_SUBMIT_DECLARATION,2025-06-05 23:31:46,2025-06-05 23:51:52,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_005_RISK_CHANNELING,2025-06-05 23:51:52,2025-06-06 00:34:43,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_006_DOCUMENT_INSPECTION,2025-06-06 00:34:43,2025-06-06 07:52:08,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-06 07:52:08,2025-06-06 15:56:33,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_008_LAB_TEST_COMPLETE,2025-06-06 15:56:33,2025-06-07 12:23:48,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-07 12:23:48,2025-06-07 13:41:09,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_010_PAYMENT_CONFIRMED,2025-06-07 13:41:09,2025-06-07 15:01:17,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_011_CLEARANCE_APPROVED,2025-06-07 15:01:17,2025-06-07 19:48:00,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_012_RELEASE_ORDER_ISSUED,2025-06-07 19:48:00,2025-06-08 05:27:30,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_013_CARGO_RELEASED,2025-06-08 05:27:30,2025-06-08 07:56:59,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_014_PORT_GATE_OUT,2025-06-08 07:56:59,2025-06-08 08:05:22,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_015_HANDOFF_TO_CARRIER,2025-06-08 08:05:22,2025-06-08 08:26:16,,,,,,,,,,,,,,,normal
process_event,SCN_164,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7844827318,STEP_016_CUSTOMS_CLOSEOUT,2025-06-08 08:26:16,2025-06-08 08:35:46,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_001_DOC_RECEIVED,2025-06-11 15:45:57,2025-06-11 16:29:56,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_002_DOC_VALIDATION,2025-06-11 16:29:56,2025-06-11 16:35:23,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_003_HS_CLASSIFICATION,2025-06-11 16:35:23,2025-06-11 16:56:04,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_004_SUBMIT_DECLARATION,2025-06-11 16:56:04,2025-06-11 17:13:24,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_005_RISK_CHANNELING,2025-06-11 17:13:24,2025-06-11 17:28:48,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_006_DOCUMENT_INSPECTION,2025-06-11 17:28:48,2025-06-11 23:26:52,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-11 23:26:52,2025-06-12 04:02:10,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_008_LAB_TEST_COMPLETE,2025-06-12 04:02:10,2025-06-12 08:01:43,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-12 08:01:43,2025-06-12 08:48:35,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_010_PAYMENT_CONFIRMED,2025-06-12 08:48:35,2025-06-12 11:21:13,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_011_CLEARANCE_APPROVED,2025-06-12 11:21:13,2025-06-12 15:14:02,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_012_RELEASE_ORDER_ISSUED,2025-06-12 15:14:02,2025-06-12 18:20:24,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_013_CARGO_RELEASED,2025-06-12 18:20:24,2025-06-13 02:15:32,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_014_PORT_GATE_OUT,2025-06-13 02:15:32,2025-06-13 02:17:50,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_015_HANDOFF_TO_CARRIER,2025-06-13 02:17:50,2025-06-13 02:36:17,,,,,,,,,,,,,,,normal
process_event,SCN_165,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4140534565,STEP_016_CUSTOMS_CLOSEOUT,2025-06-13 02:36:17,2025-06-13 02:45:03,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_001_DOC_RECEIVED,2025-06-27 06:17:49,2025-06-27 06:52:47,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_002_DOC_VALIDATION,2025-06-27 06:52:47,2025-06-27 07:02:04,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_003_HS_CLASSIFICATION,2025-06-27 07:02:04,2025-06-27 07:08:20,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_004_SUBMIT_DECLARATION,2025-06-27 07:08:20,2025-06-27 07:23:42,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_005_RISK_CHANNELING,2025-06-27 07:23:42,2025-06-27 07:28:37,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_006_DOCUMENT_INSPECTION,2025-06-27 07:28:37,2025-06-27 12:53:43,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-27 12:53:43,2025-06-27 23:16:30,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_008_LAB_TEST_COMPLETE,2025-06-27 23:16:30,2025-06-28 07:18:50,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-28 07:18:50,2025-06-28 08:49:47,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_010_PAYMENT_CONFIRMED,2025-06-28 08:49:47,2025-06-28 11:08:17,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_011_CLEARANCE_APPROVED,2025-06-28 11:08:17,2025-06-28 17:49:55,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_012_RELEASE_ORDER_ISSUED,2025-06-28 17:49:55,2025-06-29 01:21:47,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_013_CARGO_RELEASED,2025-06-29 01:21:47,2025-06-29 06:20:14,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_014_PORT_GATE_OUT,2025-06-29 06:20:14,2025-06-29 06:42:45,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_015_HANDOFF_TO_CARRIER,2025-06-29 06:42:45,2025-06-29 07:02:42,,,,,,,,,,,,,,,normal
process_event,SCN_166,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1205016709,STEP_016_CUSTOMS_CLOSEOUT,2025-06-29 07:02:42,2025-06-29 07:14:48,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_001_DOC_RECEIVED,2025-05-13 07:00:51,2025-05-13 07:12:44,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_002_DOC_VALIDATION,2025-05-13 07:12:44,2025-05-13 07:19:11,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_003_HS_CLASSIFICATION,2025-05-13 07:19:11,2025-05-13 07:58:28,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_004_SUBMIT_DECLARATION,2025-05-13 07:58:28,2025-05-13 08:56:45,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_005_RISK_CHANNELING,2025-05-13 08:56:45,2025-05-13 09:06:42,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_006_DOCUMENT_INSPECTION,2025-05-13 09:06:42,2025-05-13 13:29:19,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-13 13:29:19,2025-05-14 04:06:55,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_008_LAB_TEST_COMPLETE,2025-05-14 04:06:55,2025-05-14 08:01:41,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-14 08:01:41,2025-05-14 11:45:21,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_010_PAYMENT_CONFIRMED,2025-05-14 11:45:21,2025-05-14 14:07:00,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_011_CLEARANCE_APPROVED,2025-05-14 14:07:00,2025-05-14 20:53:32,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_012_RELEASE_ORDER_ISSUED,2025-05-14 20:53:32,2025-05-15 02:34:27,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_013_CARGO_RELEASED,2025-05-15 02:34:27,2025-05-15 14:54:52,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_014_PORT_GATE_OUT,2025-05-15 14:54:52,2025-05-15 15:01:11,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_015_HANDOFF_TO_CARRIER,2025-05-15 15:01:11,2025-05-15 15:15:06,,,,,,,,,,,,,,,normal
process_event,SCN_167,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7232595062,STEP_016_CUSTOMS_CLOSEOUT,2025-05-15 15:15:06,2025-05-15 15:31:25,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_001_DOC_RECEIVED,2025-06-21 01:36:51,2025-06-21 01:42:56,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_002_DOC_VALIDATION,2025-06-21 01:42:56,2025-06-21 01:53:28,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_003_HS_CLASSIFICATION,2025-06-21 01:53:28,2025-06-21 02:16:48,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_004_SUBMIT_DECLARATION,2025-06-21 02:16:48,2025-06-21 02:39:07,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_005_RISK_CHANNELING,2025-06-21 02:39:07,2025-06-21 03:14:42,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_006_DOCUMENT_INSPECTION,2025-06-21 03:14:42,2025-06-21 11:13:56,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-21 11:13:56,2025-06-21 14:10:44,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_008_LAB_TEST_COMPLETE,2025-06-21 14:10:44,2025-06-22 06:21:31,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-22 06:21:31,2025-06-22 10:23:56,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_010_PAYMENT_CONFIRMED,2025-06-22 10:23:56,2025-06-22 11:43:42,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_011_CLEARANCE_APPROVED,2025-06-22 11:43:42,2025-06-22 14:44:40,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_012_RELEASE_ORDER_ISSUED,2025-06-22 14:44:40,2025-06-22 18:35:54,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_013_CARGO_RELEASED,2025-06-22 18:35:54,2025-06-22 20:45:56,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_014_PORT_GATE_OUT,2025-06-22 20:45:56,2025-06-22 20:51:41,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_015_HANDOFF_TO_CARRIER,2025-06-22 20:51:41,2025-06-22 21:02:57,,,,,,,,,,,,,,,normal
process_event,SCN_168,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3339778635,STEP_016_CUSTOMS_CLOSEOUT,2025-06-22 21:02:57,2025-06-22 21:12:57,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_001_DOC_RECEIVED,2025-05-21 07:33:48,2025-05-21 07:56:50,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_002_DOC_VALIDATION,2025-05-21 07:56:50,2025-05-21 08:02:38,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_003_HS_CLASSIFICATION,2025-05-21 08:02:38,2025-05-21 08:23:22,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_004_SUBMIT_DECLARATION,2025-05-21 08:23:22,2025-05-21 08:40:42,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_005_RISK_CHANNELING,2025-05-21 08:40:42,2025-05-21 08:55:45,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_006_DOCUMENT_INSPECTION,2025-05-21 08:55:45,2025-05-21 13:26:28,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-21 13:26:28,2025-05-21 17:34:35,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_008_LAB_TEST_COMPLETE,2025-05-21 17:34:35,2025-05-22 00:31:43,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-22 00:31:43,2025-05-22 02:12:05,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_010_PAYMENT_CONFIRMED,2025-05-22 02:12:05,2025-05-22 04:50:56,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_011_CLEARANCE_APPROVED,2025-05-22 04:50:56,2025-05-22 08:19:55,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_012_RELEASE_ORDER_ISSUED,2025-05-22 08:19:55,2025-05-22 17:02:06,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_013_CARGO_RELEASED,2025-05-22 17:02:06,2025-05-22 21:30:02,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_014_PORT_GATE_OUT,2025-05-22 21:30:02,2025-05-22 21:33:19,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_015_HANDOFF_TO_CARRIER,2025-05-22 21:33:19,2025-05-22 22:19:14,,,,,,,,,,,,,,,normal
process_event,SCN_169,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8257265461,STEP_016_CUSTOMS_CLOSEOUT,2025-05-22 22:19:14,2025-05-22 22:48:53,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_001_DOC_RECEIVED,2025-06-15 06:02:21,2025-06-15 06:10:29,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_002_DOC_VALIDATION,2025-06-15 06:10:29,2025-06-15 06:18:16,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_003_HS_CLASSIFICATION,2025-06-15 06:18:16,2025-06-15 06:41:02,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_004_SUBMIT_DECLARATION,2025-06-15 06:41:02,2025-06-15 06:46:15,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_005_RISK_CHANNELING,2025-06-15 06:46:15,2025-06-15 06:56:51,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_006_DOCUMENT_INSPECTION,2025-06-15 06:56:51,2025-06-15 15:42:02,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-15 15:42:02,2025-06-15 19:24:43,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_008_LAB_TEST_COMPLETE,2025-06-15 19:24:43,2025-06-16 02:12:21,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-16 02:12:21,2025-06-16 04:38:21,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_010_PAYMENT_CONFIRMED,2025-06-16 04:38:21,2025-06-16 06:20:02,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_011_CLEARANCE_APPROVED,2025-06-16 06:20:02,2025-06-16 08:04:00,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_012_RELEASE_ORDER_ISSUED,2025-06-16 08:04:00,2025-06-16 10:45:38,,,,,,,,,,,,,,,normal
process_event,SCN_170,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8347469539,STEP_013_CARGO_RELEASED,2025-06-16 10:45:38,2025-06-16 12:18:56,,,,,,,,,,,,,,,normal
