row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_023_OUT_FOR_DELIVERY,2025-06-03 22:53:05,2025-06-03 23:39:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_024_DELIVERY_ATTEMPT_1,2025-06-03 23:39:57,2025-06-04 00:12:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_025_DELIVERED_CONFIRMED,2025-06-04 00:12:15,2025-06-04 00:17:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_026_POD_UPLOADED,2025-06-04 00:17:59,2025-06-04 00:54:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_027_RETURN_TO_DEPOT,2025-06-04 00:54:56,2025-06-04 00:57:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_028_TRIP_CLOSEOUT,2025-06-04 00:57:41,2025-06-04 01:02:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_170,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6130099441,STEP_029_BILLING_COMPLETE,2025-06-04 01:02:00,2025-06-04 01:13:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_001_DISPATCH_CREATED,2025-04-18 20:01:14,2025-04-18 20:23:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_002_CARRIER_TENDERED,2025-04-18 20:23:10,2025-04-18 20:30:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_003_TENDER_ACCEPTED,2025-04-18 20:30:14,2025-04-18 20:34:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_004_DRIVER_ASSIGNED,2025-04-18 20:34:35,2025-04-18 20:56:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-18 20:56:55,2025-04-18 21:04:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-18 21:04:08,2025-04-18 21:13:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_007_ARRIVE_PICKUP,2025-04-18 21:13:26,2025-04-18 21:20:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_008_GATE_IN_PICKUP,2025-04-18 21:20:00,2025-04-18 21:37:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_009_WAIT_PICKUP,2025-04-18 21:37:27,2025-04-18 21:55:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_010_LOAD_START,2025-04-18 21:55:46,2025-04-18 22:12:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_011_LOAD_COMPLETE,2025-04-18 22:12:17,2025-04-18 22:35:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_012_DEPART_PICKUP,2025-04-18 22:35:40,2025-04-18 23:10:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_013_EN_ROUTE_HUB,2025-04-18 23:10:04,2025-04-19 01:30:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_014_ARRIVE_HUB,2025-04-19 01:30:42,2025-04-19 01:39:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_015_HUB_INBOUND_SCAN,2025-04-19 01:39:50,2025-04-19 01:49:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_016_HUB_SORT_COMPLETE,2025-04-19 01:49:19,2025-04-19 02:00:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_017_HUB_OUTBOUND_SCAN,2025-04-19 02:00:06,2025-04-19 02:08:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_018_LINEHAUL_START,2025-04-19 02:08:05,2025-04-19 03:46:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-19 03:46:52,2025-04-19 05:51:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-19 05:51:10,2025-04-19 05:58:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-19 05:58:09,2025-04-19 06:07:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_022_ROUTE_PLANNED,2025-04-19 06:07:26,2025-04-19 06:15:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_023_OUT_FOR_DELIVERY,2025-04-19 06:15:58,2025-04-19 07:01:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_024_DELIVERY_ATTEMPT_1,2025-04-19 07:01:07,2025-04-19 07:20:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_025_DELIVERED_CONFIRMED,2025-04-19 07:20:52,2025-04-19 07:31:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_026_POD_UPLOADED,2025-04-19 07:31:04,2025-04-19 08:04:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_027_RETURN_TO_DEPOT,2025-04-19 08:04:52,2025-04-19 08:08:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_028_TRIP_CLOSEOUT,2025-04-19 08:08:26,2025-04-19 08:26:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_171,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3310278874,STEP_029_BILLING_COMPLETE,2025-04-19 08:26:51,2025-04-19 08:31:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_001_DISPATCH_CREATED,2025-04-20 05:56:14,2025-04-20 06:10:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_002_CARRIER_TENDERED,2025-04-20 06:10:14,2025-04-20 06:14:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_003_TENDER_ACCEPTED,2025-04-20 06:14:12,2025-04-20 06:20:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_004_DRIVER_ASSIGNED,2025-04-20 06:20:52,2025-04-20 06:29:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-20 06:29:32,2025-04-20 06:43:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-20 06:43:34,2025-04-20 06:50:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_007_ARRIVE_PICKUP,2025-04-20 06:50:36,2025-04-20 06:56:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_008_GATE_IN_PICKUP,2025-04-20 06:56:13,2025-04-20 07:08:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_009_WAIT_PICKUP,2025-04-20 07:08:59,2025-04-20 07:23:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_010_LOAD_START,2025-04-20 07:23:12,2025-04-20 07:48:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_011_LOAD_COMPLETE,2025-04-20 07:48:53,2025-04-20 07:55:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_012_DEPART_PICKUP,2025-04-20 07:55:39,2025-04-20 08:03:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_013_EN_ROUTE_HUB,2025-04-20 08:03:58,2025-04-20 09:48:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_014_ARRIVE_HUB,2025-04-20 09:48:58,2025-04-20 10:01:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_015_HUB_INBOUND_SCAN,2025-04-20 10:01:29,2025-04-20 10:07:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_016_HUB_SORT_COMPLETE,2025-04-20 10:07:43,2025-04-20 10:27:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_017_HUB_OUTBOUND_SCAN,2025-04-20 10:27:51,2025-04-20 10:59:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_018_LINEHAUL_START,2025-04-20 10:59:15,2025-04-20 13:29:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-20 13:29:38,2025-04-20 18:07:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-20 18:07:10,2025-04-20 18:38:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-20 18:38:34,2025-04-20 18:43:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_022_ROUTE_PLANNED,2025-04-20 18:43:01,2025-04-20 18:51:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_023_OUT_FOR_DELIVERY,2025-04-20 18:51:42,2025-04-20 20:43:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_024_DELIVERY_ATTEMPT_1,2025-04-20 20:43:06,2025-04-20 21:18:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_025_DELIVERED_CONFIRMED,2025-04-20 21:18:27,2025-04-20 21:23:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_026_POD_UPLOADED,2025-04-20 21:23:26,2025-04-20 21:56:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_027_RETURN_TO_DEPOT,2025-04-20 21:56:13,2025-04-20 22:05:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_028_TRIP_CLOSEOUT,2025-04-20 22:05:43,2025-04-20 22:19:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_172,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8216137612,STEP_029_BILLING_COMPLETE,2025-04-20 22:19:13,2025-04-20 22:28:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_001_DISPATCH_CREATED,2025-04-08 12:01:39,2025-04-08 12:05:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_002_CARRIER_TENDERED,2025-04-08 12:05:29,2025-04-08 12:12:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_003_TENDER_ACCEPTED,2025-04-08 12:12:43,2025-04-08 12:22:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_004_DRIVER_ASSIGNED,2025-04-08 12:22:48,2025-04-08 12:30:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-08 12:30:41,2025-04-08 12:46:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-08 12:46:07,2025-04-08 12:51:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_007_ARRIVE_PICKUP,2025-04-08 12:51:03,2025-04-08 13:05:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_008_GATE_IN_PICKUP,2025-04-08 13:05:47,2025-04-08 13:11:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_009_WAIT_PICKUP,2025-04-08 13:11:22,2025-04-08 13:17:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_010_LOAD_START,2025-04-08 13:17:34,2025-04-08 13:34:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_011_LOAD_COMPLETE,2025-04-08 13:34:07,2025-04-08 13:50:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_012_DEPART_PICKUP,2025-04-08 13:50:50,2025-04-08 14:04:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_013_EN_ROUTE_HUB,2025-04-08 14:04:41,2025-04-08 18:24:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_014_ARRIVE_HUB,2025-04-08 18:24:49,2025-04-08 18:33:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_015_HUB_INBOUND_SCAN,2025-04-08 18:33:12,2025-04-08 18:51:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_016_HUB_SORT_COMPLETE,2025-04-08 18:51:57,2025-04-08 19:13:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_017_HUB_OUTBOUND_SCAN,2025-04-08 19:13:28,2025-04-08 19:24:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_018_LINEHAUL_START,2025-04-08 19:24:54,2025-04-08 21:36:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-08 21:36:56,2025-04-09 01:03:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-09 01:03:39,2025-04-09 01:15:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-09 01:15:45,2025-04-09 01:29:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_022_ROUTE_PLANNED,2025-04-09 01:29:05,2025-04-09 01:34:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_023_OUT_FOR_DELIVERY,2025-04-09 01:34:26,2025-04-09 01:56:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_024_DELIVERY_ATTEMPT_1,2025-04-09 01:56:57,2025-04-09 02:23:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_025_DELIVERED_CONFIRMED,2025-04-09 02:23:09,2025-04-09 02:27:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_026_POD_UPLOADED,2025-04-09 02:27:26,2025-04-09 02:52:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_027_RETURN_TO_DEPOT,2025-04-09 02:52:40,2025-04-09 03:08:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_028_TRIP_CLOSEOUT,2025-04-09 03:08:17,2025-04-09 03:14:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_173,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4023565150,STEP_029_BILLING_COMPLETE,2025-04-09 03:14:11,2025-04-09 03:28:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_001_DISPATCH_CREATED,2025-06-23 06:24:08,2025-06-23 06:31:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_002_CARRIER_TENDERED,2025-06-23 06:31:27,2025-06-23 06:40:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_003_TENDER_ACCEPTED,2025-06-23 06:40:55,2025-06-23 06:57:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_004_DRIVER_ASSIGNED,2025-06-23 06:57:40,2025-06-23 07:13:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-23 07:13:38,2025-06-23 07:24:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-23 07:24:33,2025-06-23 07:39:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_007_ARRIVE_PICKUP,2025-06-23 07:39:15,2025-06-23 07:50:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_008_GATE_IN_PICKUP,2025-06-23 07:50:02,2025-06-23 07:58:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_009_WAIT_PICKUP,2025-06-23 07:58:41,2025-06-23 08:16:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_010_LOAD_START,2025-06-23 08:16:28,2025-06-23 08:28:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_011_LOAD_COMPLETE,2025-06-23 08:28:40,2025-06-23 09:02:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_012_DEPART_PICKUP,2025-06-23 09:02:26,2025-06-23 09:20:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_013_EN_ROUTE_HUB,2025-06-23 09:20:36,2025-06-23 13:27:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_014_ARRIVE_HUB,2025-06-23 13:27:29,2025-06-23 13:32:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_015_HUB_INBOUND_SCAN,2025-06-23 13:32:50,2025-06-23 13:52:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_016_HUB_SORT_COMPLETE,2025-06-23 13:52:09,2025-06-23 13:56:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_017_HUB_OUTBOUND_SCAN,2025-06-23 13:56:59,2025-06-23 13:59:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_018_LINEHAUL_START,2025-06-23 13:59:35,2025-06-23 15:15:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-23 15:15:38,2025-06-23 20:04:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-23 20:04:46,2025-06-23 20:09:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-23 20:09:49,2025-06-23 20:16:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_022_ROUTE_PLANNED,2025-06-23 20:16:01,2025-06-23 20:23:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_023_OUT_FOR_DELIVERY,2025-06-23 20:23:35,2025-06-23 21:49:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_024_DELIVERY_ATTEMPT_1,2025-06-23 21:49:42,2025-06-23 22:17:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_025_DELIVERED_CONFIRMED,2025-06-23 22:17:58,2025-06-23 22:39:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_026_POD_UPLOADED,2025-06-23 22:39:56,2025-06-23 23:31:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_027_RETURN_TO_DEPOT,2025-06-23 23:31:27,2025-06-23 23:44:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_028_TRIP_CLOSEOUT,2025-06-23 23:44:11,2025-06-23 23:51:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_174,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8938450835,STEP_029_BILLING_COMPLETE,2025-06-23 23:51:33,2025-06-24 00:23:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_001_DISPATCH_CREATED,2025-05-30 06:16:39,2025-05-30 06:21:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_002_CARRIER_TENDERED,2025-05-30 06:21:07,2025-05-30 06:37:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_003_TENDER_ACCEPTED,2025-05-30 06:37:38,2025-05-30 06:44:43,,,,,,,,,,,,,,,bottleneck
